Relative time (s)	Voltage (V)	Temperature (°C)	
27.012	3.4764	7.47	
87.012	3.4971	7.50	
147.012	3.5037	7.49	
207.012	3.5067	7.47	
267.012	3.5089	7.43	
327.012	3.5107	7.37	
387.012	3.5121	7.33	
447.012	3.5135	7.27	
507.012	3.5148	7.22	
567.012	3.5157	7.16	
627.012	3.5166	7.11	
687.012	3.5175	7.05	
747.012	3.5183	7.00	
807.012	3.5190	6.95	
867.012	3.5196	6.89	
927.012	3.5202	6.83	
987.012	3.5207	6.79	
1047.012	3.5211	6.73	
1107.012	3.5216	6.69	
1167.012	3.5221	6.63	
1227.012	3.5225	6.59	
1287.012	3.5229	6.53	
1347.012	3.5231	6.49	
1407.012	3.5235	6.43	
1467.012	3.5236	6.40	
1527.012	3.5240	6.35	
1587.012	3.5243	6.31	
1647.012	3.5246	6.25	
1707.012	3.5247	6.21	
1767.012	3.5250	6.17	
1827.012	3.5249	6.12	
1887.012	3.5251	6.07	
1947.012	3.5253	6.01	
1967.012	3.5255	5.99	
