Relative time (s)	Voltage (V)	Temperature (°C)	
54.058	3.5052	7.35	
114.058	3.5142	7.34	
174.058	3.5182	7.33	
234.058	3.5214	7.30	
294.058	3.5239	7.25	
354.058	3.5262	7.21	
414.058	3.5285	7.15	
474.058	3.5304	7.11	
534.058	3.5323	7.05	
594.058	3.5341	6.99	
654.058	3.5355	6.93	
714.058	3.5369	6.89	
774.058	3.5384	6.83	
834.058	3.5394	6.77	
894.058	3.5405	6.71	
954.058	3.5415	6.65	
1014.058	3.5422	6.61	
1074.058	3.5431	6.55	
1134.058	3.5438	6.50	
1194.058	3.5444	6.45	
1254.058	3.5449	6.40	
1314.058	3.5457	6.35	
1374.058	3.5462	6.29	
1434.058	3.5467	6.25	
1494.058	3.5471	6.20	
1554.058	3.5475	6.15	
1614.058	3.5479	6.10	
1674.058	3.5483	6.06	
1734.058	3.5486	6.01	
1749.058	3.5488	5.99	
