Relative time (s)	Voltage (V)	Temperature (°C)	
42.634	3.4973	7.29	
102.634	3.5097	7.29	
162.634	3.5143	7.27	
222.634	3.5171	7.25	
282.634	3.5193	7.22	
342.634	3.5216	7.17	
402.634	3.5234	7.13	
462.634	3.5250	7.09	
522.634	3.5267	7.05	
582.634	3.5283	6.99	
642.634	3.5297	6.95	
702.634	3.5308	6.89	
762.634	3.5320	6.83	
822.634	3.5331	6.77	
882.634	3.5340	6.71	
942.634	3.5350	6.65	
1002.634	3.5359	6.60	
1062.634	3.5368	6.53	
1122.634	3.5374	6.47	
1182.634	3.5381	6.41	
1242.634	3.5387	6.35	
1302.634	3.5394	6.29	
1362.634	3.5398	6.24	
1422.634	3.5403	6.19	
1482.634	3.5408	6.13	
1542.634	3.5412	6.09	
1602.634	3.5416	6.03	
1647.634	3.5420	5.99	
