Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1813	11602.16	4.0800	4.0800	0.8156	7.54	1.55	0.750			
0.1837	11755.81	4.0770	4.0769	0.8014	7.54	1.55	0.750			
0.1861	11911.02	4.0740	4.0741	0.7921	7.54	1.55	0.750			
0.1885	12061.96	4.0710	4.0710	0.7794	7.53	1.54	0.750			
0.1908	12209.35	4.0680	4.0681	0.7770	7.53	1.54	0.750			
0.1931	12356.38	4.0650	4.0649	0.7756	7.53	1.54	0.750			
0.1954	12502.72	4.0620	4.0620	0.7770	7.52	1.53	0.750			
0.1977	12650.21	4.0590	4.0591	0.7905	7.52	1.53	0.750			
0.2000	12802.19	4.0560	4.0560	0.8038	7.51	1.52	0.750			
0.2025	12962.20	4.0530	4.0528	0.8189	7.51	1.52	0.750			
0.2050	13121.33	4.0500	4.0500	0.8253	7.51	1.52	0.750			
0.2075	13281.07	4.0470	4.0472	0.8197	7.50	1.51	0.750			
0.2100	13439.22	4.0440	4.0441	0.8259	7.50	1.51	0.750			
0.2124	13595.14	4.0410	4.0410	0.8239	7.49	1.50	0.750			
0.2149	13753.44	4.0380	4.0378	0.8245	7.49	1.50	0.750			
0.2174	13910.77	4.0350	4.0350	0.8291	7.48	1.49	0.750			
0.2199	14073.30	4.0320	4.0320	0.8265	7.48	1.49	0.750			
0.2224	14231.96	4.0290	4.0291	0.8418	7.47	1.48	0.750			
0.2249	14393.16	4.0260	4.0260	0.8419	7.46	1.47	0.750			
0.2274	14555.66	4.0230	4.0227	0.8431	7.45	1.46	0.750			
0.2300	14717.81	4.0200	4.0201	0.8460	7.45	1.46	0.750			
0.2325	14882.60	4.0170	4.0171	0.8484	7.44	1.45	0.750			
0.2351	15045.33	4.0140	4.0140	0.8489	7.44	1.45	0.750			
0.2376	15207.11	4.0110	4.0110	0.8475	7.43	1.44	0.750			
0.2401	15369.23	4.0080	4.0076	0.8499	7.43	1.44	0.750			
0.2427	15534.34	4.0050	4.0050	0.8581	7.43	1.44	0.750			
0.2453	15700.52	4.0020	4.0020	0.8643	7.42	1.43	0.750			
0.2479	15867.31	3.9990	3.9990	0.8720	7.42	1.43	0.750			
0.2506	16036.77	3.9960	3.9960	0.8738	7.41	1.42	0.750			
0.2532	16202.90	3.9930	3.9929	0.8722	7.41	1.42	0.750			
0.2558	16371.04	3.9900	3.9900	0.8710	7.41	1.42	0.750			
0.2584	16538.62	3.9870	3.9871	0.8750	7.40	1.41	0.750			
0.2610	16705.38	3.9840	3.9840	0.8758	7.40	1.41	0.750			
0.2637	16874.22	3.9810	3.9810	0.8814	7.39	1.40	0.750			
0.2663	17041.50	3.9780	3.9781	0.8826	7.39	1.40	0.750			
0.2689	17212.74	3.9750	3.9749	0.8871	7.38	1.39	0.750			
0.2716	17383.77	3.9720	3.9721	0.8929	7.37	1.38	0.750			
0.2743	17556.65	3.9690	3.9689	0.8944	7.36	1.37	0.750			
0.2770	17728.18	3.9660	3.9660	0.8962	7.35	1.36	0.750			
0.2797	17901.23	3.9630	3.9631	0.8995	7.35	1.36	0.750			
0.2824	18072.86	3.9600	3.9600	0.9041	7.34	1.35	0.750			
0.2851	18246.86	3.9570	3.9570	0.9126	7.34	1.35	0.750			
0.2878	18422.03	3.9540	3.9540	0.9194	7.33	1.34	0.750			
0.2906	18599.62	3.9510	3.9509	0.9269	7.33	1.34	0.750			
0.2934	18779.85	3.9480	3.9480	0.9291	7.32	1.33	0.750			
0.2962	18957.11	3.9450	3.9450	0.9398	7.31	1.32	0.750			
0.2991	19139.36	3.9420	3.9420	0.9438	7.30	1.31	0.750			
0.3019	19320.06	3.9390	3.9389	0.9473	7.29	1.30	0.750			
0.3048	19504.17	3.9360	3.9361	0.9480	7.28	1.29	0.750			
0.3076	19686.51	3.9330	3.9330	0.9560	7.27	1.28	0.750			
0.3105	19869.29	3.9300	3.9300	0.9652	7.27	1.28	0.750			
0.3134	20054.77	3.9270	3.9271	0.9747	7.26	1.27	0.750			
0.3163	20241.00	3.9240	3.9240	0.9812	7.25	1.26	0.750			
0.3193	20432.19	3.9210	3.9211	0.9868	7.24	1.25	0.750			
0.3222	20622.18	3.9180	3.9180	0.9965	7.23	1.24	0.750			
0.3252	20815.12	3.9150	3.9151	1.0053	7.22	1.23	0.750			
0.3282	21007.29	3.9120	3.9120	1.0096	7.21	1.22	0.750			
0.3313	21201.93	3.9090	3.9090	1.0137	7.20	1.21	0.750			
0.3343	21397.50	3.9060	3.9060	1.0260	7.19	1.20	0.750			
0.3374	21595.51	3.9030	3.9030	1.0397	7.18	1.19	0.750			
0.3406	21799.28	3.9000	3.8999	1.0422	7.17	1.18	0.750			
0.3437	21996.15	3.8970	3.8971	1.0519	7.16	1.17	0.750			
0.3468	22197.15	3.8940	3.8940	1.0743	7.16	1.17	0.750			
0.3501	22405.02	3.8910	3.8911	1.0910	7.15	1.16	0.750			
0.3534	22618.51	3.8880	3.8877	1.0981	7.15	1.16	0.750			
0.3567	22829.96	3.8850	3.8850	1.1142	7.13	1.14	0.750			
0.3601	23044.43	3.8820	3.8822	1.1348	7.12	1.13	0.750			
0.3635	23264.96	3.8790	3.8791	1.1570	7.11	1.12	0.750			
0.3670	23490.38	3.8760	3.8760	1.1433	7.09	1.10	0.750			
0.3704	23707.98	3.8730	3.8730	1.1514	7.08	1.09	0.750			
0.3739	23929.90	3.8700	3.8703	1.1754	7.07	1.08	0.750			
0.3775	24161.06	3.8670	3.8666	1.1852	7.05	1.06	0.750			
0.3810	24384.05	3.8640	3.8641	1.1938	7.05	1.06	0.750			
0.3846	24613.53	3.8610	3.8611	1.2161	7.04	1.05	0.750			
0.3883	24851.10	3.8580	3.8582	1.2410	7.03	1.04	0.750			
0.3921	25096.24	3.8550	3.8549	1.2749	7.02	1.03	0.750			
0.3959	25337.29	3.8520	3.8520	1.2803	7.00	1.01	0.750			
0.3998	25586.39	3.8490	3.8491	1.2963	6.98	0.99	0.750			
0.4038	25841.54	3.8460	3.8459	1.3238	6.97	0.98	0.750			
0.4076	26087.92	3.8430	3.8430	1.3604	6.95	0.96	0.750			
0.4118	26353.48	3.8400	3.8400	1.3861	6.93	0.94	0.750			
0.4160	26623.28	3.8370	3.8370	1.4224	6.92	0.93	0.750	0.393	0.968	
