Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0955	6108.87	4.0070	4.0067	-0.0798	5.99	0.00	-0.750			
0.0957	6126.56	4.0040	4.0038	-0.1045	5.99	-0.00	-0.750			
0.0961	6149.42	4.0010	4.0008	-0.1283	5.99	-0.00	-0.750			
0.0965	6175.47	3.9980	3.9982	-0.1544	5.99	-0.00	-0.750			
0.0970	6207.41	3.9950	3.9951	-0.1820	5.99	-0.00	-0.750			
0.0976	6245.04	3.9920	3.9918	-0.2071	5.98	-0.01	-0.750			
0.0982	6287.42	3.9890	3.9890	-0.2321	5.98	-0.01	-0.750			
0.0990	6334.37	3.9860	3.9861	-0.2553	5.98	-0.01	-0.750			
0.0998	6386.57	3.9830	3.9832	-0.2805	5.98	-0.01	-0.750			
0.1007	6442.59	3.9800	3.9799	-0.3030	5.97	-0.02	-0.750			
0.1016	6502.10	3.9770	3.9769	-0.3246	5.97	-0.02	-0.750			
0.1026	6566.45	3.9740	3.9741	-0.3480	5.97	-0.02	-0.750			
0.1037	6635.25	3.9710	3.9709	-0.3750	5.96	-0.03	-0.750			
0.1049	6710.44	3.9680	3.9680	-0.3970	5.96	-0.03	-0.750			
0.1061	6789.11	3.9650	3.9649	-0.4211	5.96	-0.03	-0.750			
0.1074	6872.30	3.9620	3.9620	-0.4438	5.95	-0.04	-0.750			
0.1088	6960.09	3.9590	3.9590	-0.4657	5.95	-0.04	-0.750			
0.1102	7051.06	3.9560	3.9560	-0.4861	5.95	-0.04	-0.750			
0.1117	7146.25	3.9530	3.9530	-0.5079	5.95	-0.04	-0.750			
0.1132	7245.83	3.9500	3.9500	-0.5257	5.95	-0.04	-0.750			
0.1149	7351.91	3.9470	3.9468	-0.5418	5.94	-0.05	-0.750			
0.1166	7462.57	3.9440	3.9439	-0.5399	5.94	-0.05	-0.750			
0.1182	7566.31	3.9410	3.9411	-0.5377	5.94	-0.05	-0.750			
0.1198	7668.58	3.9380	3.9383	-0.5388	5.94	-0.05	-0.750			
0.1214	7767.79	3.9350	3.9350	-0.5496	5.94	-0.05	-0.750			
0.1229	7866.92	3.9320	3.9317	-0.5601	5.94	-0.05	-0.750			
0.1246	7975.38	3.9290	3.9290	-0.5843	5.94	-0.05	-0.750			
0.1264	8091.36	3.9260	3.9261	-0.6112	5.94	-0.05	-0.750			
0.1284	8220.00	3.9230	3.9229	-0.6524	5.93	-0.06	-0.750			
0.1304	8346.83	3.9200	3.9200	-0.6577	5.93	-0.06	-0.750			
0.1324	8474.84	3.9170	3.9170	-0.6660	5.93	-0.06	-0.750			
0.1344	8602.37	3.9140	3.9138	-0.6740	5.93	-0.06	-0.750			
0.1364	8731.31	3.9110	3.9110	-0.6768	5.93	-0.06	-0.750			
0.1385	8862.37	3.9080	3.9080	-0.6878	5.93	-0.06	-0.750			
0.1405	8995.19	3.9050	3.9050	-0.6905	5.93	-0.06	-0.750			
0.1427	9131.01	3.9020	3.9021	-0.6969	5.93	-0.06	-0.750			
0.1448	9266.51	3.8990	3.8990	-0.7019	5.93	-0.06	-0.750			
0.1469	9401.29	3.8960	3.8960	-0.7023	5.93	-0.06	-0.750			
0.1490	9535.00	3.8930	3.8930	-0.7083	5.94	-0.05	-0.750			
0.1511	9670.16	3.8900	3.8899	-0.7182	5.94	-0.05	-0.750			
0.1533	9808.70	3.8870	3.8869	-0.7248	5.94	-0.05	-0.750			
0.1555	9952.40	3.8840	3.8841	-0.7308	5.95	-0.04	-0.750			
0.1577	10092.89	3.8810	3.8812	-0.7276	5.95	-0.04	-0.750			
0.1599	10234.66	3.8780	3.8780	-0.7256	5.95	-0.04	-0.750			
0.1621	10371.99	3.8750	3.8749	-0.7249	5.95	-0.04	-0.750			
0.1642	10509.18	3.8720	3.8720	-0.7344	5.95	-0.04	-0.750			
0.1664	10650.68	3.8690	3.8690	-0.7320	5.96	-0.03	-0.750			
0.1687	10794.28	3.8660	3.8658	-0.7391	5.96	-0.03	-0.750			
0.1709	10936.57	3.8630	3.8634	-0.7443	5.96	-0.03	-0.750			
0.1731	11080.04	3.8600	3.8600	-0.7472	5.97	-0.02	-0.750			
0.1754	11222.81	3.8570	3.8569	-0.7522	5.97	-0.02	-0.750			
0.1776	11365.59	3.8540	3.8540	-0.7492	5.98	-0.01	-0.750			
0.1799	11513.17	3.8510	3.8510	-0.7563	5.98	-0.01	-0.750			
0.1822	11659.16	3.8480	3.8479	-0.7557	5.99	-0.00	-0.750			
0.1845	11805.37	3.8450	3.8450	-0.7505	5.99	0.00	-0.750			
0.1867	11947.72	3.8420	3.8419	-0.7496	6.00	0.01	-0.750			
0.1889	12089.79	3.8390	3.8390	-0.7500	6.00	0.01	-0.750			
0.1911	12233.29	3.8360	3.8360	-0.7468	6.00	0.01	-0.750			
0.1934	12379.80	3.8330	3.8330	-0.7516	6.01	0.02	-0.750			
0.1957	12524.02	3.8300	3.8302	-0.7489	6.01	0.02	-0.750			
0.1979	12667.16	3.8270	3.8270	-0.7470	6.01	0.02	-0.750			
0.2002	12809.94	3.8240	3.8240	-0.7520	6.02	0.03	-0.750			
0.2024	12953.39	3.8210	3.8209	-0.7525	6.02	0.03	-0.750			
0.2047	13098.08	3.8180	3.8180	-0.7557	6.02	0.03	-0.750			
0.2069	13244.18	3.8150	3.8150	-0.7587	6.03	0.04	-0.750			
0.2093	13392.27	3.8120	3.8121	-0.7606	6.03	0.04	-0.750			
0.2115	13538.18	3.8090	3.8089	-0.7583	6.04	0.05	-0.750			
0.2138	13682.17	3.8060	3.8060	-0.7573	6.05	0.06	-0.750			
0.2160	13826.75	3.8030	3.8030	-0.7568	6.06	0.07	-0.750			
0.2183	13973.28	3.8000	3.8000	-0.7599	6.06	0.07	-0.750			
0.2206	14120.55	3.7970	3.7972	-0.7592	6.07	0.08	-0.750			
0.2229	14265.88	3.7940	3.7940	-0.7576	6.07	0.08	-0.750			
0.2252	14411.62	3.7910	3.7910	-0.7623	6.08	0.09	-0.750			
0.2275	14556.86	3.7880	3.7880	-0.7633	6.08	0.09	-0.750			
0.2298	14704.09	3.7850	3.7849	-0.7645	6.08	0.09	-0.750			
0.2321	14851.22	3.7820	3.7819	-0.7619	6.09	0.10	-0.750			
0.2344	14999.20	3.7790	3.7789	-0.7612	6.09	0.10	-0.750			
0.2366	15144.21	3.7760	3.7761	-0.7601	6.10	0.11	-0.750			
0.2389	15287.58	3.7730	3.7730	-0.7641	6.11	0.12	-0.750			
0.2412	15434.53	3.7700	3.7698	-0.7637	6.12	0.13	-0.750			
0.2435	15582.40	3.7670	3.7669	-0.7679	6.12	0.13	-0.750			
0.2458	15731.43	3.7640	3.7643	-0.7710	6.13	0.14	-0.750			
0.2481	15881.21	3.7610	3.7609	-0.7788	6.14	0.15	-0.750			
0.2505	16030.71	3.7580	3.7580	-0.7882	6.15	0.16	-0.750			
0.2528	16181.78	3.7550	3.7549	-0.7854	6.15	0.16	-0.750			
0.2552	16333.78	3.7520	3.7519	-0.7847	6.16	0.17	-0.750			
0.2576	16485.82	3.7490	3.7494	-0.7861	6.17	0.18	-0.750			
0.2599	16635.83	3.7460	3.7459	-0.7876	6.17	0.18	-0.750			
0.2623	16785.60	3.7430	3.7428	-0.7895	6.18	0.19	-0.750			
0.2646	16933.76	3.7400	3.7400	-0.7866	6.18	0.19	-0.750			
0.2669	17084.39	3.7370	3.7371	-0.7953	6.18	0.19	-0.750			
0.2694	17242.65	3.7340	3.7339	-0.8102	6.19	0.20	-0.750			
0.2719	17398.93	3.7310	3.7311	-0.8142	6.19	0.20	-0.750			
0.2743	17553.45	3.7280	3.7280	-0.8247	6.20	0.21	-0.750			
0.2768	17714.30	3.7250	3.7250	-0.8263	6.20	0.21	-0.750			
0.2793	17873.68	3.7220	3.7220	-0.8303	6.21	0.22	-0.750			
0.2818	18036.08	3.7190	3.7188	-0.8267	6.22	0.23	-0.750			
0.2843	18195.28	3.7160	3.7160	-0.8271	6.22	0.23	-0.750			
0.2867	18351.59	3.7130	3.7130	-0.8411	6.23	0.24	-0.750			
0.2893	18512.39	3.7100	3.7101	-0.8457	6.23	0.24	-0.750			
0.2918	18673.87	3.7070	3.7068	-0.8478	6.24	0.25	-0.750			
0.2944	18840.64	3.7040	3.7041	-0.8642	6.25	0.26	-0.750			
0.2970	19008.12	3.7010	3.7011	-0.8710	6.25	0.26	-0.750			
0.2996	19177.15	3.6980	3.6979	-0.8769	6.26	0.27	-0.750			
0.3023	19345.07	3.6950	3.6950	-0.8756	6.26	0.27	-0.750			
0.3048	19510.11	3.6920	3.6921	-0.8859	6.26	0.27	-0.750			
0.3075	19682.98	3.6890	3.6888	-0.9023	6.27	0.28	-0.750			
0.3103	19856.57	3.6860	3.6860	-0.9182	6.27	0.28	-0.750			
0.3131	20036.08	3.6830	3.6830	-0.9214	6.28	0.29	-0.750			
0.3159	20215.98	3.6800	3.6800	-0.9324	6.28	0.29	-0.750			
0.3187	20395.60	3.6770	3.6770	-0.9405	6.29	0.30	-0.750			
0.3215	20576.36	3.6740	3.6741	-0.9482	6.29	0.30	-0.750			
0.3243	20757.21	3.6710	3.6709	-0.9555	6.30	0.31	-0.750			
0.3272	20942.59	3.6680	3.6680	-0.9624	6.30	0.31	-0.750			
