Relative time (s)	Voltage (V)	Temperature (°C)	
19.455	3.4803	7.39	
79.455	3.5023	7.42	
139.455	3.5083	7.41	
199.455	3.5115	7.41	
259.455	3.5139	7.37	
319.455	3.5157	7.33	
379.455	3.5175	7.29	
439.455	3.5191	7.23	
499.455	3.5207	7.17	
559.455	3.5221	7.13	
619.455	3.5234	7.07	
679.455	3.5245	7.01	
739.455	3.5256	6.97	
799.455	3.5266	6.91	
859.455	3.5274	6.85	
919.455	3.5282	6.78	
979.455	3.5291	6.73	
1039.455	3.5298	6.65	
1099.455	3.5304	6.61	
1159.455	3.5309	6.53	
1219.455	3.5316	6.47	
1279.455	3.5321	6.43	
1339.455	3.5326	6.35	
1399.455	3.5330	6.31	
1459.455	3.5335	6.25	
1519.455	3.5337	6.19	
1579.455	3.5343	6.13	
1639.455	3.5345	6.07	
1699.455	3.5347	6.02	
1725.455	3.5350	5.99	
