Relative time (s)	Voltage (V)	Temperature (°C)	
30.170	3.4868	7.35	
90.170	3.5047	7.36	
150.170	3.5099	7.35	
210.170	3.5127	7.33	
270.170	3.5151	7.29	
330.170	3.5170	7.25	
390.170	3.5186	7.21	
450.170	3.5204	7.15	
510.170	3.5216	7.11	
570.170	3.5231	7.07	
630.170	3.5243	7.01	
690.170	3.5253	6.96	
750.170	3.5265	6.91	
810.170	3.5275	6.85	
870.170	3.5284	6.77	
930.170	3.5292	6.73	
990.170	3.5301	6.67	
1050.170	3.5307	6.63	
1110.170	3.5314	6.57	
1170.170	3.5320	6.50	
1230.170	3.5326	6.45	
1290.170	3.5331	6.40	
1350.170	3.5337	6.35	
1410.170	3.5341	6.29	
1470.170	3.5345	6.25	
1530.170	3.5348	6.19	
1590.170	3.5351	6.14	
1650.170	3.5356	6.09	
1710.170	3.5359	6.03	
1763.170	3.5362	5.99	
