Relative time (s)	Voltage (V)	Temperature (°C)	
39.154	3.4957	7.51	
99.154	3.5083	7.51	
159.154	3.5130	7.49	
219.154	3.5157	7.45	
279.154	3.5183	7.41	
339.154	3.5207	7.37	
399.154	3.5225	7.31	
459.154	3.5244	7.26	
519.154	3.5262	7.19	
579.154	3.5276	7.14	
639.154	3.5292	7.07	
699.154	3.5304	7.02	
759.154	3.5316	6.96	
819.154	3.5328	6.91	
879.154	3.5337	6.83	
939.154	3.5345	6.77	
999.154	3.5354	6.71	
1059.154	3.5362	6.65	
1119.154	3.5369	6.59	
1179.154	3.5376	6.54	
1239.154	3.5381	6.47	
1299.154	3.5386	6.43	
1359.154	3.5392	6.37	
1419.154	3.5397	6.33	
1479.154	3.5400	6.27	
1539.154	3.5405	6.23	
1599.154	3.5409	6.17	
1659.154	3.5413	6.13	
1719.154	3.5416	6.08	
1779.154	3.5420	6.04	
1826.154	3.5422	5.99	
