Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1787	11439.34	4.0820	4.0820	0.7817	7.36	1.37	0.750			
0.1810	11585.60	4.0790	4.0790	0.7540	7.35	1.36	0.750			
0.1833	11728.25	4.0760	4.0761	0.7543	7.34	1.35	0.750			
0.1855	11874.66	4.0730	4.0731	0.7615	7.34	1.35	0.750			
0.1878	12020.88	4.0700	4.0700	0.7650	7.33	1.34	0.750			
0.1901	12169.36	4.0670	4.0671	0.7729	7.32	1.33	0.750			
0.1925	12319.18	4.0640	4.0641	0.7747	7.31	1.32	0.750			
0.1948	12467.95	4.0610	4.0610	0.7755	7.31	1.32	0.750			
0.1971	12615.84	4.0580	4.0580	0.7778	7.30	1.31	0.750			
0.1995	12765.35	4.0550	4.0547	0.7810	7.29	1.30	0.750			
0.2018	12916.64	4.0520	4.0520	0.7862	7.29	1.30	0.750			
0.2042	13069.54	4.0490	4.0490	0.7802	7.28	1.29	0.750			
0.2066	13219.73	4.0460	4.0461	0.7869	7.28	1.29	0.750			
0.2089	13370.26	4.0430	4.0431	0.7939	7.28	1.29	0.750			
0.2113	13520.25	4.0400	4.0399	0.7958	7.27	1.28	0.750			
0.2136	13672.99	4.0370	4.0371	0.8020	7.27	1.28	0.750			
0.2161	13831.35	4.0340	4.0340	0.7979	7.26	1.27	0.750			
0.2185	13983.64	4.0310	4.0309	0.8037	7.25	1.26	0.750			
0.2209	14140.74	4.0280	4.0281	0.8114	7.24	1.25	0.750			
0.2233	14292.64	4.0250	4.0251	0.8136	7.23	1.24	0.750			
0.2258	14448.38	4.0220	4.0220	0.8155	7.23	1.24	0.750			
0.2283	14608.87	4.0190	4.0190	0.8130	7.22	1.23	0.750			
0.2307	14764.49	4.0160	4.0162	0.8216	7.22	1.23	0.750			
0.2332	14922.89	4.0130	4.0131	0.8290	7.22	1.23	0.750			
0.2356	15080.21	4.0100	4.0100	0.8291	7.21	1.22	0.750			
0.2381	15240.04	4.0070	4.0069	0.8308	7.21	1.22	0.750			
0.2407	15403.68	4.0040	4.0040	0.8229	7.20	1.21	0.750			
0.2432	15563.04	4.0010	4.0010	0.8361	7.20	1.21	0.750			
0.2456	15721.32	3.9980	3.9982	0.8474	7.20	1.21	0.750			
0.2482	15882.59	3.9950	3.9951	0.8457	7.19	1.20	0.750			
0.2507	16043.38	3.9920	3.9921	0.8566	7.19	1.20	0.750			
0.2533	16213.10	3.9890	3.9892	0.8572	7.18	1.19	0.750			
0.2560	16381.41	3.9860	3.9860	0.8672	7.17	1.18	0.750			
0.2586	16547.84	3.9830	3.9830	0.8694	7.16	1.17	0.750			
0.2611	16712.20	3.9800	3.9804	0.8601	7.15	1.16	0.750			
0.2637	16876.60	3.9770	3.9770	0.8679	7.15	1.16	0.750			
0.2664	17047.09	3.9740	3.9741	0.8691	7.14	1.15	0.750			
0.2689	17212.66	3.9710	3.9710	0.8704	7.13	1.14	0.750			
0.2716	17381.60	3.9680	3.9680	0.8861	7.12	1.13	0.750			
0.2742	17547.76	3.9650	3.9649	0.8816	7.11	1.12	0.750			
0.2768	17716.79	3.9620	3.9620	0.8960	7.11	1.12	0.750			
0.2795	17890.60	3.9590	3.9590	0.8950	7.10	1.11	0.750			
0.2822	18062.72	3.9560	3.9561	0.9028	7.10	1.11	0.750			
0.2850	18239.58	3.9530	3.9531	0.9159	7.09	1.10	0.750			
0.2877	18414.43	3.9500	3.9496	0.9166	7.09	1.10	0.750			
0.2905	18592.10	3.9470	3.9470	0.9117	7.08	1.09	0.750			
0.2932	18766.34	3.9440	3.9441	0.9174	7.07	1.08	0.750			
0.2960	18943.34	3.9410	3.9412	0.9265	7.06	1.07	0.750			
0.2988	19121.33	3.9380	3.9378	0.9218	7.05	1.06	0.750			
0.3016	19300.81	3.9350	3.9350	0.9247	7.05	1.06	0.750			
0.3043	19476.26	3.9320	3.9322	0.9318	7.04	1.05	0.750			
0.3071	19655.01	3.9290	3.9291	0.9445	7.04	1.05	0.750			
0.3100	19839.23	3.9260	3.9259	0.9577	7.03	1.04	0.750			
0.3128	20021.12	3.9230	3.9229	0.9643	7.03	1.04	0.750			
0.3158	20208.49	3.9200	3.9201	0.9694	7.02	1.03	0.750			
0.3187	20397.09	3.9170	3.9171	0.9891	7.01	1.02	0.750			
0.3217	20587.49	3.9140	3.9140	0.9990	7.00	1.01	0.750			
0.3247	20778.94	3.9110	3.9106	1.0045	6.99	1.00	0.750			
0.3277	20973.43	3.9080	3.9079	1.0045	6.98	0.99	0.750			
0.3307	21166.92	3.9050	3.9051	1.0169	6.97	0.98	0.750			
0.3338	21362.61	3.9020	3.9022	1.0298	6.96	0.97	0.750			
0.3369	21559.04	3.8990	3.8987	1.0390	6.95	0.96	0.750			
