Relative time (s)	Voltage (V)	Temperature (°C)	
44.776	3.5124	7.15	
104.776	3.5233	7.15	
164.776	3.5288	7.13	
224.776	3.5328	7.10	
284.776	3.5361	7.06	
344.776	3.5391	7.03	
404.776	3.5418	6.99	
464.776	3.5441	6.93	
524.776	3.5464	6.89	
584.776	3.5482	6.84	
644.776	3.5499	6.79	
704.776	3.5513	6.75	
764.776	3.5527	6.70	
824.776	3.5538	6.65	
884.776	3.5547	6.61	
944.776	3.5559	6.57	
1004.776	3.5565	6.53	
1064.776	3.5574	6.49	
1124.776	3.5580	6.46	
1184.776	3.5588	6.43	
1244.776	3.5593	6.39	
1304.776	3.5600	6.37	
1364.776	3.5605	6.32	
1424.776	3.5610	6.29	
1484.776	3.5615	6.23	
1544.776	3.5618	6.19	
1604.776	3.5622	6.15	
1664.776	3.5627	6.10	
1724.776	3.5631	6.05	
1784.776	3.5633	6.01	
1794.776	3.5633	5.99	
