Relative time (s)	Voltage (V)	Temperature (°C)	
20.168	3.4772	7.59	
80.168	3.5004	7.61	
140.168	3.5069	7.59	
200.168	3.5100	7.57	
260.168	3.5123	7.53	
320.168	3.5140	7.50	
380.168	3.5158	7.45	
440.168	3.5171	7.40	
500.168	3.5184	7.36	
560.168	3.5198	7.31	
620.168	3.5209	7.25	
680.168	3.5218	7.19	
740.168	3.5229	7.13	
800.168	3.5237	7.09	
860.168	3.5245	7.03	
920.168	3.5253	6.97	
980.168	3.5260	6.93	
1040.168	3.5265	6.86	
1100.168	3.5273	6.80	
1160.168	3.5277	6.75	
1220.168	3.5282	6.69	
1280.168	3.5288	6.65	
1340.168	3.5292	6.59	
1400.168	3.5295	6.53	
1460.168	3.5301	6.49	
1520.168	3.5303	6.43	
1580.168	3.5306	6.39	
1640.168	3.5311	6.33	
1700.168	3.5314	6.29	
1760.168	3.5316	6.25	
1820.168	3.5320	6.20	
1880.168	3.5321	6.17	
1940.168	3.5324	6.13	
2000.168	3.5327	6.07	
2060.168	3.5329	6.03	
2120.168	3.5331	5.99	
2120.169	3.5325	6.00	
