Relative time (s)	Voltage (V)	Temperature (°C)	
24.326	3.4836	7.27	
84.326	3.5038	7.29	
144.326	3.5094	7.29	
204.326	3.5125	7.27	
264.326	3.5147	7.23	
324.326	3.5167	7.19	
384.326	3.5185	7.15	
444.326	3.5200	7.10	
504.326	3.5216	7.07	
564.326	3.5230	7.01	
624.326	3.5243	6.96	
684.326	3.5253	6.91	
744.326	3.5265	6.85	
804.326	3.5276	6.81	
864.326	3.5283	6.75	
924.326	3.5292	6.69	
984.326	3.5300	6.64	
1044.326	3.5306	6.59	
1104.326	3.5315	6.53	
1164.326	3.5322	6.47	
1224.326	3.5326	6.43	
1284.326	3.5332	6.37	
1344.326	3.5337	6.33	
1404.326	3.5341	6.26	
1464.326	3.5346	6.23	
1524.326	3.5351	6.17	
1584.326	3.5353	6.13	
1644.326	3.5357	6.07	
1704.326	3.5361	6.03	
1749.326	3.5364	5.99	
