Relative time (s)	Voltage (V)	Temperature (°C)	
20.894	3.4809	7.38	
80.894	3.5023	7.39	
140.894	3.5082	7.37	
200.894	3.5114	7.34	
260.894	3.5138	7.29	
320.894	3.5157	7.25	
380.894	3.5173	7.19	
440.894	3.5191	7.13	
500.894	3.5205	7.07	
560.894	3.5221	7.01	
620.894	3.5232	6.95	
680.894	3.5244	6.89	
740.894	3.5254	6.83	
800.894	3.5265	6.77	
860.894	3.5273	6.71	
920.894	3.5283	6.65	
980.894	3.5290	6.60	
1040.894	3.5296	6.53	
1100.894	3.5303	6.49	
1160.894	3.5310	6.43	
1220.894	3.5314	6.37	
1280.894	3.5321	6.31	
1340.894	3.5323	6.25	
1400.894	3.5328	6.21	
1460.894	3.5333	6.15	
1520.894	3.5337	6.11	
1580.894	3.5340	6.05	
1627.894	3.5343	5.99	
