Relative time (s)	Voltage (V)	Temperature (°C)	
2.486	3.4544	7.45	
62.486	3.4986	7.47	
122.486	3.5072	7.47	
182.486	3.5109	7.43	
242.486	3.5133	7.41	
302.486	3.5152	7.36	
362.486	3.5168	7.31	
422.486	3.5184	7.25	
482.486	3.5197	7.20	
542.486	3.5212	7.14	
602.486	3.5223	7.07	
662.486	3.5235	7.02	
722.486	3.5245	6.95	
782.486	3.5255	6.90	
842.486	3.5263	6.85	
902.486	3.5272	6.78	
962.486	3.5280	6.71	
1022.486	3.5286	6.67	
1082.486	3.5294	6.62	
1142.486	3.5299	6.57	
1202.486	3.5304	6.51	
1262.486	3.5310	6.45	
1322.486	3.5315	6.39	
1382.486	3.5318	6.34	
1442.486	3.5324	6.29	
1502.486	3.5328	6.23	
1562.486	3.5331	6.19	
1622.486	3.5335	6.14	
1682.486	3.5339	6.09	
1742.486	3.5342	6.05	
1802.486	3.5345	6.01	
1816.486	3.5345	5.99	
