Relative time (s)	Voltage (V)	Temperature (°C)	
54.456	3.4949	7.49	
114.456	3.5054	7.49	
174.456	3.5094	7.47	
234.456	3.5118	7.43	
294.456	3.5139	7.39	
354.456	3.5157	7.35	
414.456	3.5172	7.31	
474.456	3.5187	7.25	
534.456	3.5201	7.20	
594.456	3.5212	7.15	
654.456	3.5223	7.09	
714.456	3.5234	7.03	
774.456	3.5242	6.98	
834.456	3.5252	6.93	
894.456	3.5260	6.87	
954.456	3.5266	6.83	
1014.456	3.5273	6.77	
1074.456	3.5281	6.72	
1134.456	3.5285	6.67	
1194.456	3.5291	6.61	
1254.456	3.5296	6.55	
1314.456	3.5299	6.51	
1374.456	3.5304	6.45	
1434.456	3.5309	6.41	
1494.456	3.5313	6.35	
1554.456	3.5316	6.31	
1614.456	3.5319	6.25	
1674.456	3.5322	6.21	
1734.456	3.5325	6.18	
1794.456	3.5329	6.15	
1854.456	3.5331	6.10	
1914.456	3.5334	6.07	
1974.456	3.5336	6.05	
2034.456	3.5339	6.03	
2094.456	3.5341	6.01	
2103.456	3.5341	5.99	
