Relative time (s)	Voltage (V)	Temperature (°C)	
56.242	3.5013	7.46	
116.242	3.5102	7.45	
176.242	3.5140	7.43	
236.242	3.5170	7.39	
296.242	3.5194	7.35	
356.242	3.5216	7.30	
416.242	3.5234	7.25	
476.242	3.5254	7.19	
536.242	3.5270	7.13	
596.242	3.5285	7.07	
656.242	3.5300	7.01	
716.242	3.5313	6.95	
776.242	3.5325	6.89	
836.242	3.5335	6.83	
896.242	3.5342	6.75	
956.242	3.5352	6.69	
1016.242	3.5362	6.62	
1076.242	3.5368	6.57	
1136.242	3.5375	6.51	
1196.242	3.5381	6.45	
1256.242	3.5388	6.41	
1316.242	3.5392	6.35	
1376.242	3.5397	6.30	
1436.242	3.5402	6.25	
1496.242	3.5407	6.21	
1556.242	3.5410	6.16	
1616.242	3.5413	6.11	
1676.242	3.5418	6.07	
1736.242	3.5421	6.02	
1778.242	3.5423	5.99	
