Relative time (s)	Voltage (V)	Temperature (°C)	
35.255	3.4911	7.03	
95.255	3.5066	7.05	
155.255	3.5113	7.05	
215.255	3.5143	7.02	
275.255	3.5167	6.99	
335.255	3.5186	6.97	
395.255	3.5205	6.93	
455.255	3.5222	6.88	
515.255	3.5237	6.85	
575.255	3.5253	6.81	
635.255	3.5266	6.76	
695.255	3.5279	6.72	
755.255	3.5290	6.67	
815.255	3.5302	6.63	
875.255	3.5311	6.59	
935.255	3.5320	6.55	
995.255	3.5328	6.50	
1055.255	3.5335	6.47	
1115.255	3.5343	6.43	
1175.255	3.5350	6.39	
1235.255	3.5357	6.37	
1295.255	3.5361	6.33	
1355.255	3.5367	6.29	
1415.255	3.5370	6.25	
1475.255	3.5375	6.22	
1535.255	3.5380	6.17	
1595.255	3.5383	6.14	
1655.255	3.5387	6.11	
1715.255	3.5392	6.07	
1775.255	3.5395	6.04	
1830.255	3.5397	5.99	
