Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1818	11635.07	4.0790	4.0789	0.7818	7.52	1.53	0.750			
0.1841	11785.26	4.0760	4.0760	0.7815	7.52	1.53	0.750			
0.1865	11935.92	4.0730	4.0730	0.7790	7.52	1.53	0.750			
0.1888	12083.77	4.0700	4.0700	0.7826	7.51	1.52	0.750			
0.1912	12233.96	4.0670	4.0670	0.7853	7.51	1.52	0.750			
0.1935	12385.33	4.0640	4.0640	0.7846	7.51	1.52	0.750			
0.1959	12535.02	4.0610	4.0611	0.7841	7.51	1.52	0.750			
0.1983	12688.09	4.0580	4.0581	0.7829	7.50	1.51	0.750			
0.2006	12838.04	4.0550	4.0550	0.7867	7.50	1.51	0.750			
0.2029	12988.45	4.0520	4.0520	0.7898	7.50	1.51	0.750			
0.2053	13138.21	4.0490	4.0490	0.7916	7.49	1.50	0.750			
0.2077	13291.56	4.0460	4.0458	0.7985	7.49	1.50	0.750			
0.2101	13445.75	4.0430	4.0430	0.8070	7.48	1.49	0.750			
0.2125	13602.04	4.0400	4.0400	0.8065	7.48	1.49	0.750			
0.2150	13757.75	4.0370	4.0371	0.8075	7.47	1.48	0.750			
0.2174	13911.00	4.0340	4.0340	0.8051	7.47	1.48	0.750			
0.2198	14066.20	4.0310	4.0307	0.8111	7.46	1.47	0.750			
0.2222	14221.30	4.0280	4.0279	0.8125	7.45	1.46	0.750			
0.2247	14377.69	4.0250	4.0250	0.8151	7.45	1.46	0.750			
0.2271	14535.44	4.0220	4.0221	0.8204	7.44	1.45	0.750			
0.2296	14693.62	4.0190	4.0190	0.8217	7.44	1.45	0.750			
0.2321	14852.01	4.0160	4.0159	0.8310	7.43	1.44	0.750			
0.2345	15010.91	4.0130	4.0131	0.8320	7.43	1.44	0.750			
0.2371	15171.85	4.0100	4.0099	0.8319	7.42	1.43	0.750			
0.2396	15332.40	4.0070	4.0070	0.8373	7.42	1.43	0.750			
0.2421	15492.57	4.0040	4.0042	0.8370	7.41	1.42	0.750			
0.2446	15653.58	4.0010	4.0008	0.8424	7.41	1.42	0.750			
0.2471	15815.83	3.9980	3.9980	0.8455	7.40	1.41	0.750			
0.2497	15977.67	3.9950	3.9950	0.8468	7.40	1.41	0.750			
0.2522	16141.58	3.9920	3.9921	0.8540	7.39	1.40	0.750			
0.2548	16305.20	3.9890	3.9890	0.8540	7.39	1.40	0.750			
0.2573	16469.35	3.9860	3.9858	0.8599	7.38	1.39	0.750			
0.2599	16636.10	3.9830	3.9831	0.8597	7.37	1.38	0.750			
0.2625	16800.68	3.9800	3.9800	0.8636	7.37	1.38	0.750			
0.2651	16967.14	3.9770	3.9771	0.8713	7.36	1.37	0.750			
0.2677	17133.71	3.9740	3.9741	0.8719	7.36	1.37	0.750			
0.2704	17302.60	3.9710	3.9710	0.8774	7.35	1.36	0.750			
0.2730	17472.14	3.9680	3.9681	0.8814	7.34	1.35	0.750			
0.2756	17640.15	3.9650	3.9651	0.8895	7.33	1.34	0.750			
0.2783	17812.51	3.9620	3.9620	0.8993	7.32	1.33	0.750			
0.2810	17985.33	3.9590	3.9589	0.8981	7.31	1.32	0.750			
0.2837	18158.15	3.9560	3.9561	0.9062	7.31	1.32	0.750			
0.2865	18334.47	3.9530	3.9531	0.9076	7.30	1.31	0.750			
0.2892	18507.59	3.9500	3.9500	0.9122	7.30	1.31	0.750			
0.2919	18681.83	3.9470	3.9471	0.9144	7.29	1.30	0.750			
0.2946	18855.87	3.9440	3.9438	0.9201	7.29	1.30	0.750			
0.2974	19035.81	3.9410	3.9410	0.9209	7.28	1.29	0.750			
0.3002	19213.34	3.9380	3.9381	0.9317	7.27	1.28	0.750			
0.3030	19392.63	3.9350	3.9350	0.9370	7.26	1.27	0.750			
0.3058	19572.32	3.9320	3.9322	0.9410	7.25	1.26	0.750			
0.3087	19756.15	3.9290	3.9291	0.9430	7.25	1.26	0.750			
0.3115	19935.04	3.9260	3.9260	0.9526	7.24	1.25	0.750			
0.3144	20118.62	3.9230	3.9230	0.9614	7.24	1.25	0.750			
0.3172	20303.69	3.9200	3.9201	0.9723	7.23	1.24	0.750			
0.3202	20491.44	3.9170	3.9168	0.9825	7.23	1.24	0.750			
0.3232	20681.91	3.9140	3.9141	0.9879	7.22	1.23	0.750			
0.3261	20871.34	3.9110	3.9111	0.9982	7.21	1.22	0.750			
0.3291	21064.91	3.9080	3.9080	1.0123	7.20	1.21	0.750			
0.3322	21257.99	3.9050	3.9046	1.0186	7.19	1.20	0.750			
0.3353	21456.15	3.9020	3.9020	1.0296	7.19	1.20	0.750			
0.3384	21655.04	3.8990	3.8991	1.0378	7.18	1.19	0.750			
0.3415	21856.01	3.8960	3.8960	1.0516	7.18	1.19	0.750			
0.3447	22059.96	3.8930	3.8928	1.0620	7.17	1.18	0.750			
0.3478	22262.08	3.8900	3.8900	1.0583	7.16	1.17	0.750			
0.3510	22464.27	3.8870	3.8870	1.0745	7.15	1.16	0.750			
0.3542	22670.72	3.8840	3.8841	1.0894	7.14	1.15	0.750			
0.3576	22885.49	3.8810	3.8805	1.0923	7.13	1.14	0.750			
0.3608	23093.87	3.8780	3.8781	1.1121	7.12	1.13	0.750			
0.3642	23307.25	3.8750	3.8751	1.1301	7.12	1.13	0.750			
0.3676	23526.87	3.8720	3.8720	1.1511	7.11	1.12	0.750			
0.3711	23748.35	3.8690	3.8691	1.1545	7.11	1.12	0.750			
0.3746	23971.93	3.8660	3.8661	1.1778	7.09	1.10	0.750			
0.3781	24200.29	3.8630	3.8631	1.2041	7.08	1.09	0.750			
0.3818	24436.92	3.8600	3.8599	1.2198	7.06	1.07	0.750			
0.3855	24670.69	3.8570	3.8569	1.2295	7.05	1.06	0.750			
0.3892	24910.26	3.8540	3.8541	1.2466	7.03	1.04	0.750			
0.3930	25151.47	3.8510	3.8511	1.2670	7.02	1.03	0.750			
0.3968	25396.40	3.8480	3.8481	1.2860	7.00	1.01	0.750			
0.4006	25639.73	3.8450	3.8450	1.3126	6.99	1.00	0.750			
0.4046	25896.45	3.8420	3.8420	1.3406	6.98	0.99	0.750			
0.4087	26157.19	3.8390	3.8390	1.3859	6.97	0.98	0.750			
0.4129	26426.20	3.8360	3.8363	1.4166	6.95	0.96	0.750	0.390	0.914	
0.4173	26706.39	3.8330	3.8331	1.4337	6.94	0.95	0.750			
0.4217	26985.90	3.8300	3.8301	1.4409	6.92	0.93	0.750			
0.4260	27262.87	3.8270	3.8271	1.4828	6.90	0.91	0.750			
0.4304	27544.51	3.8240	3.8240	1.4909	6.88	0.89	0.750			
0.4349	27830.97	3.8210	3.8208	1.5307	6.86	0.87	0.750			
0.4395	28125.73	3.8180	3.8183	1.5415	6.85	0.86	0.750			
0.4442	28428.45	3.8150	3.8150	1.5703	6.83	0.84	0.750			
0.4489	28731.64	3.8120	3.8122	1.6064	6.81	0.82	0.750			
0.4538	29042.54	3.8090	3.8089	1.6321	6.79	0.80	0.750			
0.4586	29352.59	3.8060	3.8061	1.6878	6.78	0.79	0.750			
0.4638	29680.75	3.8030	3.8032	1.7234	6.76	0.77	0.750			
0.4691	30025.08	3.8000	3.8001	1.7379	6.74	0.75	0.750			
0.4744	30363.05	3.7970	3.7971	1.7631	6.72	0.73	0.750			
0.4796	30694.64	3.7940	3.7942	1.8119	6.70	0.71	0.750			
0.4851	31046.23	3.7910	3.7908	1.8123	6.68	0.69	0.750			
0.4906	31400.96	3.7880	3.7881	1.8517	6.66	0.67	0.750			
0.4962	31756.08	3.7850	3.7852	1.8730	6.63	0.64	0.750			
0.5019	32123.03	3.7820	3.7820	1.9281	6.61	0.62	0.750			
0.5076	32488.36	3.7790	3.7788	1.9355	6.59	0.60	0.750			
0.5136	32870.49	3.7760	3.7759	1.9680	6.56	0.57	0.750			
0.5194	33244.48	3.7730	3.7730	1.9700	6.54	0.55	0.750			
0.5254	33627.62	3.7700	3.7701	2.0001	6.52	0.53	0.750			
0.5315	34015.22	3.7670	3.7669	2.0023	6.49	0.50	0.750			
0.5376	34408.78	3.7640	3.7640	2.0444	6.47	0.48	0.750			
0.5438	34803.71	3.7610	3.7610	2.0824	6.44	0.45	0.750			
0.5500	35201.45	3.7580	3.7581	2.0941	6.42	0.43	0.750			
0.5564	35610.74	3.7550	3.7549	2.1271	6.39	0.40	0.750			
0.5628	36021.45	3.7520	3.7520	2.1955	6.36	0.37	0.750			
0.5696	36451.58	3.7490	3.7491	2.2093	6.33	0.34	0.750			
0.5761	36868.71	3.7460	3.7459	2.2562	6.31	0.32	0.750			
0.5829	37306.39	3.7430	3.7428	2.3162	6.28	0.29	0.750			
0.5900	37757.30	3.7400	3.7401	2.3897	6.25	0.26	0.750			
0.5974	38232.58	3.7370	3.7369	2.4852	6.22	0.23	0.750			
0.6047	38703.98	3.7340	3.7341	2.5381	6.18	0.19	0.750			
0.6128	39216.24	3.7310	3.7309	2.5798	6.15	0.16	0.750			
0.6205	39710.64	3.7280	3.7280	2.5389	6.13	0.14	0.750			
0.6280	40193.04	3.7250	3.7249	2.4834	6.10	0.11	0.750			
0.6355	40668.85	3.7220	3.7218	2.4608	6.08	0.09	0.750			
0.6429	41145.31	3.7190	3.7190	2.3887	6.06	0.07	0.750			
0.6501	41603.25	3.7160	3.7160	2.2990	6.04	0.05	0.750			
0.6566	42020.67	3.7130	3.7129	2.0563	6.03	0.04	0.750			
0.6624	42393.69	3.7100	3.7102	1.8427	6.02	0.03	0.750			
0.6677	42732.22	3.7070	3.7071	1.6659	6.01	0.02	0.750			
