Relative time (s)	Voltage (V)	Temperature (°C)	
16.408	3.4771	7.33	
76.408	3.5024	7.34	
136.408	3.5088	7.35	
196.408	3.5121	7.33	
256.408	3.5144	7.29	
316.408	3.5163	7.25	
376.408	3.5183	7.21	
436.408	3.5199	7.15	
496.408	3.5213	7.11	
556.408	3.5227	7.06	
616.408	3.5241	7.01	
676.408	3.5250	6.95	
736.408	3.5263	6.91	
796.408	3.5273	6.86	
856.408	3.5282	6.81	
916.408	3.5291	6.77	
976.408	3.5299	6.71	
1036.408	3.5306	6.66	
1096.408	3.5314	6.60	
1156.408	3.5323	6.55	
1216.408	3.5327	6.51	
1276.408	3.5333	6.45	
1336.408	3.5338	6.41	
1396.408	3.5341	6.35	
1456.408	3.5347	6.31	
1516.408	3.5351	6.25	
1576.408	3.5355	6.21	
1636.408	3.5358	6.15	
1696.408	3.5363	6.11	
1756.408	3.5365	6.07	
1816.408	3.5369	6.02	
1841.408	3.5368	5.99	
