Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1901	24.42	-0.75
0.0468	2994.22	4.1289	24.45	-0.75
0.0936	5988.22	4.0716	24.49	-0.75
0.1403	8981.33	4.0166	24.53	-0.75
0.1871	11975.44	3.9648	24.47	-0.75
0.2339	14969.55	3.9156	24.50	-0.75
0.2807	17963.67	3.8667	24.53	-0.75
0.3275	20957.78	3.8038	24.51	-0.75
0.3742	23951.89	3.7482	24.39	-0.75
0.4210	26946.00	3.7114	24.39	-0.75
0.4678	29940.11	3.6831	24.41	-0.75
0.5146	32933.22	3.6608	24.33	-0.75
0.5614	35927.34	3.6435	24.39	-0.75
0.6081	38921.45	3.6265	24.44	-0.75
0.6549	41915.56	3.6044	24.55	-0.25
0.7017	44909.67	3.5773	24.61	-0.75
0.7485	47903.78	3.5430	24.60	-0.75
0.7953	50897.89	3.5017	24.93	-0.75
0.8421	53892.00	3.4838	24.55	-0.75
0.8888	56886.12	3.3984	24.40	-0.75
0.9339	59768.04	3.0695	24.57	-0.75
