Relative time (s)	Voltage (V)	Temperature (°C)	
32.079	3.4857	7.57	
92.079	3.5026	7.57	
152.079	3.5080	7.55	
212.079	3.5109	7.51	
272.079	3.5130	7.47	
332.079	3.5147	7.41	
392.079	3.5164	7.37	
452.079	3.5179	7.31	
512.079	3.5191	7.25	
572.079	3.5205	7.19	
632.079	3.5216	7.13	
692.079	3.5225	7.08	
752.079	3.5236	7.02	
812.079	3.5244	6.96	
872.079	3.5253	6.90	
932.079	3.5261	6.85	
992.079	3.5266	6.79	
1052.079	3.5272	6.74	
1112.079	3.5279	6.69	
1172.079	3.5285	6.63	
1232.079	3.5290	6.59	
1292.079	3.5295	6.53	
1352.079	3.5298	6.48	
1412.079	3.5302	6.44	
1472.079	3.5308	6.39	
1532.079	3.5309	6.33	
1592.079	3.5313	6.29	
1652.079	3.5319	6.23	
1712.079	3.5320	6.19	
1772.079	3.5323	6.15	
1832.079	3.5327	6.11	
1892.079	3.5329	6.07	
1952.079	3.5329	6.03	
1981.079	3.5332	5.99	
