Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1772	11338.40	4.0820	4.0820	0.7641	7.47	1.48	0.750			
0.1795	11485.59	4.0790	4.0788	0.7702	7.47	1.48	0.750			
0.1818	11634.28	4.0760	4.0760	0.7804	7.47	1.48	0.750			
0.1842	11788.39	4.0730	4.0730	0.7841	7.46	1.47	0.750			
0.1865	11937.20	4.0700	4.0700	0.7928	7.46	1.47	0.750			
0.1889	12091.42	4.0670	4.0670	0.7952	7.46	1.47	0.750			
0.1913	12242.46	4.0640	4.0642	0.7949	7.45	1.46	0.750			
0.1937	12396.10	4.0610	4.0610	0.8028	7.45	1.46	0.750			
0.1961	12549.63	4.0580	4.0581	0.8052	7.45	1.46	0.750			
0.1985	12705.38	4.0550	4.0549	0.8085	7.45	1.46	0.750			
0.2010	12863.23	4.0520	4.0520	0.8160	7.45	1.46	0.750			
0.2034	13017.67	4.0490	4.0491	0.8037	7.45	1.46	0.750			
0.2058	13173.38	4.0460	4.0460	0.8112	7.45	1.46	0.750			
0.2083	13329.66	4.0430	4.0431	0.8029	7.44	1.45	0.750			
0.2107	13481.67	4.0400	4.0398	0.8033	7.44	1.45	0.750			
0.2130	13634.78	4.0370	4.0371	0.8049	7.44	1.45	0.750			
0.2155	13789.53	4.0340	4.0340	0.8098	7.43	1.44	0.750			
0.2179	13944.25	4.0310	4.0309	0.8157	7.43	1.44	0.750			
0.2204	14105.18	4.0280	4.0280	0.8164	7.43	1.44	0.750			
0.2228	14259.85	4.0250	4.0250	0.8181	7.43	1.44	0.750			
0.2253	14418.40	4.0220	4.0220	0.8268	7.43	1.44	0.750			
0.2278	14576.06	4.0190	4.0191	0.8280	7.43	1.44	0.750			
0.2302	14734.10	4.0160	4.0158	0.8365	7.43	1.44	0.750			
0.2328	14897.29	4.0130	4.0130	0.8374	7.43	1.44	0.750			
0.2353	15059.02	4.0100	4.0101	0.8422	7.42	1.43	0.750			
0.2379	15223.05	4.0070	4.0070	0.8453	7.42	1.43	0.750			
0.2404	15384.38	4.0040	4.0040	0.8440	7.41	1.42	0.750			
0.2429	15544.86	4.0010	4.0010	0.8469	7.41	1.42	0.750			
0.2454	15708.67	3.9980	3.9980	0.8487	7.41	1.42	0.750			
0.2480	15871.21	3.9950	3.9951	0.8517	7.40	1.41	0.750			
0.2506	16035.93	3.9920	3.9920	0.8628	7.40	1.41	0.750			
0.2531	16200.45	3.9890	3.9890	0.8736	7.39	1.40	0.750			
0.2557	16367.95	3.9860	3.9860	0.8853	7.39	1.40	0.750			
0.2584	16540.67	3.9830	3.9828	0.8879	7.39	1.40	0.750			
0.2612	16715.26	3.9800	3.9801	0.8839	7.38	1.39	0.750			
0.2639	16886.66	3.9770	3.9771	0.8815	7.38	1.39	0.750			
0.2665	17054.50	3.9740	3.9742	0.8815	7.38	1.39	0.750			
0.2691	17221.87	3.9710	3.9708	0.8784	7.38	1.39	0.750			
0.2717	17385.84	3.9680	3.9679	0.8719	7.37	1.38	0.750			
0.2743	17553.74	3.9650	3.9650	0.8805	7.36	1.37	0.750			
0.2770	17725.82	3.9620	3.9621	0.8944	7.36	1.37	0.750			
0.2797	17897.83	3.9590	3.9588	0.9000	7.35	1.36	0.750			
0.2824	18072.08	3.9560	3.9560	0.8960	7.35	1.36	0.750			
0.2850	18242.50	3.9530	3.9531	0.9046	7.34	1.35	0.750			
0.2878	18416.74	3.9500	3.9501	0.9131	7.34	1.35	0.750			
0.2905	18593.48	3.9470	3.9469	0.9203	7.33	1.34	0.750			
0.2933	18768.71	3.9440	3.9440	0.9257	7.33	1.34	0.750			
0.2961	18947.62	3.9410	3.9411	0.9287	7.32	1.33	0.750			
0.2989	19127.84	3.9380	3.9380	0.9361	7.32	1.33	0.750			
0.3017	19308.84	3.9350	3.9350	0.9434	7.32	1.33	0.750			
0.3045	19488.29	3.9320	3.9319	0.9449	7.31	1.32	0.750			
0.3074	19671.61	3.9290	3.9290	0.9496	7.30	1.31	0.750			
0.3102	19853.98	3.9260	3.9260	0.9583	7.29	1.30	0.750			
0.3131	20039.10	3.9230	3.9231	0.9624	7.28	1.29	0.750			
0.3160	20224.14	3.9200	3.9200	0.9687	7.27	1.28	0.750			
0.3189	20412.57	3.9170	3.9170	0.9702	7.27	1.28	0.750			
0.3218	20597.82	3.9140	3.9140	0.9784	7.26	1.27	0.750			
0.3248	20786.45	3.9110	3.9110	0.9869	7.26	1.27	0.750			
0.3278	20976.32	3.9080	3.9081	1.0014	7.25	1.26	0.750			
0.3308	21171.53	3.9050	3.9050	1.0004	7.25	1.26	0.750			
0.3338	21362.60	3.9020	3.9021	1.0190	7.24	1.25	0.750			
0.3368	21557.26	3.8990	3.8990	1.0315	7.23	1.24	0.750			
0.3400	21757.19	3.8960	3.8962	1.0507	7.23	1.24	0.750			
0.3432	21961.94	3.8930	3.8927	1.0576	7.22	1.23	0.750			
0.3464	22166.71	3.8900	3.8901	1.0787	7.21	1.22	0.750			
0.3496	22375.46	3.8870	3.8871	1.0925	7.20	1.21	0.750			
0.3530	22589.89	3.8840	3.8841	1.1054	7.19	1.20	0.750			
0.3563	22802.45	3.8810	3.8811	1.1019	7.19	1.20	0.750			
0.3596	23013.87	3.8780	3.8781	1.1151	7.17	1.18	0.750			
0.3630	23228.96	3.8750	3.8750	1.1270	7.16	1.17	0.750			
0.3664	23447.36	3.8720	3.8719	1.1379	7.15	1.16	0.750			
0.3698	23665.19	3.8690	3.8690	1.1542	7.14	1.15	0.750			
0.3733	23888.73	3.8660	3.8661	1.1756	7.13	1.14	0.750			
0.3768	24116.61	3.8630	3.8631	1.1981	7.12	1.13	0.750			
0.3804	24348.25	3.8600	3.8600	1.2147	7.11	1.12	0.750			
0.3841	24584.97	3.8570	3.8570	1.2333	7.10	1.11	0.750			
0.3879	24822.79	3.8540	3.8541	1.2519	7.08	1.09	0.750			
0.3917	25067.35	3.8510	3.8507	1.2569	7.07	1.08	0.750			
0.3954	25307.31	3.8480	3.8482	1.2793	7.06	1.07	0.750			
0.3993	25555.32	3.8450	3.8450	1.2891	7.05	1.06	0.750			
0.4032	25803.60	3.8420	3.8421	1.3189	7.04	1.05	0.750			
0.4071	26055.65	3.8390	3.8392	1.3670	7.02	1.03	0.750			
0.4113	26320.81	3.8360	3.8355	1.4078	7.00	1.01	0.750			
0.4156	26597.32	3.8330	3.8333	1.4358	6.99	1.00	0.750	0.384	0.912	
0.4200	26878.50	3.8300	3.8302	1.4743	6.97	0.98	0.750			
0.4245	27169.26	3.8270	3.8271	1.5102	6.95	0.96	0.750			
0.4290	27457.13	3.8240	3.8238	1.5140	6.93	0.94	0.750			
0.4336	27751.36	3.8210	3.8210	1.5342	6.92	0.93	0.750			
0.4382	28047.50	3.8180	3.8181	1.5827	6.90	0.91	0.750			
0.4431	28356.21	3.8150	3.8150	1.6105	6.89	0.90	0.750			
0.4479	28666.21	3.8120	3.8120	1.6339	6.86	0.87	0.750			
0.4529	28983.78	3.8090	3.8092	1.6605	6.84	0.85	0.750			
0.4580	29310.43	3.8060	3.8061	1.7033	6.82	0.83	0.750			
0.4630	29634.58	3.8030	3.8030	1.7452	6.80	0.81	0.750			
0.4683	29970.37	3.8000	3.8001	1.7706	6.79	0.80	0.750			
0.4736	30311.88	3.7970	3.7969	1.8149	6.77	0.78	0.750			
0.4792	30671.72	3.7940	3.7939	1.8394	6.75	0.76	0.750			
0.4849	31031.38	3.7910	3.7912	1.8778	6.73	0.74	0.750			
0.4906	31398.80	3.7880	3.7884	1.9255	6.71	0.72	0.750			
