Relative time (s)	Voltage (V)	Temperature (°C)	
29.412	3.5048	7.23	
89.412	3.5198	7.23	
149.412	3.5256	7.22	
209.412	3.5296	7.19	
269.412	3.5329	7.15	
329.412	3.5357	7.11	
389.412	3.5383	7.07	
449.412	3.5407	7.03	
509.412	3.5427	6.98	
569.412	3.5447	6.95	
629.412	3.5464	6.91	
689.412	3.5480	6.87	
749.412	3.5493	6.81	
809.412	3.5506	6.77	
869.412	3.5517	6.73	
929.412	3.5526	6.68	
989.412	3.5536	6.63	
1049.412	3.5544	6.59	
1109.412	3.5551	6.54	
1169.412	3.5558	6.50	
1229.412	3.5565	6.45	
1289.412	3.5571	6.41	
1349.412	3.5576	6.37	
1409.412	3.5582	6.33	
1469.412	3.5586	6.29	
1529.412	3.5590	6.25	
1589.412	3.5594	6.23	
1649.412	3.5598	6.18	
1709.412	3.5601	6.15	
1769.412	3.5604	6.11	
1829.412	3.5609	6.07	
1889.412	3.5610	6.03	
1949.412	3.5614	6.01	
1969.412	3.5614	5.99	
