Relative time (s)	Voltage (V)	Temperature (°C)	
12.202	3.4791	7.09	
72.202	3.5061	7.11	
132.202	3.5127	7.08	
192.202	3.5162	7.05	
252.202	3.5190	7.01	
312.202	3.5213	6.97	
372.202	3.5234	6.91	
432.202	3.5254	6.85	
492.202	3.5270	6.81	
552.202	3.5287	6.75	
612.202	3.5304	6.69	
672.202	3.5317	6.63	
732.202	3.5329	6.56	
792.202	3.5343	6.51	
852.202	3.5352	6.45	
912.202	3.5364	6.39	
972.202	3.5374	6.33	
1032.202	3.5381	6.27	
1092.202	3.5389	6.23	
1152.202	3.5400	6.17	
1212.202	3.5405	6.13	
1272.202	3.5410	6.09	
1332.202	3.5416	6.03	
1379.202	3.5420	5.99	
