Relative time (s)	Voltage (V)	Temperature (°C)	
57.056	3.5124	7.03	
117.056	3.5210	7.03	
177.056	3.5256	7.01	
237.056	3.5290	6.98	
297.056	3.5320	6.95	
357.056	3.5347	6.93	
417.056	3.5372	6.89	
477.056	3.5395	6.85	
537.056	3.5416	6.81	
597.056	3.5433	6.77	
657.056	3.5450	6.73	
717.056	3.5463	6.71	
777.056	3.5477	6.66	
837.056	3.5491	6.63	
897.056	3.5500	6.59	
957.056	3.5509	6.55	
1017.056	3.5518	6.51	
1077.056	3.5527	6.47	
1137.056	3.5535	6.44	
1197.056	3.5539	6.41	
1257.056	3.5546	6.37	
1317.056	3.5554	6.34	
1377.056	3.5557	6.31	
1437.056	3.5561	6.27	
1497.056	3.5567	6.25	
1557.056	3.5571	6.22	
1617.056	3.5576	6.19	
1677.056	3.5579	6.16	
1737.056	3.5584	6.11	
1797.056	3.5587	6.10	
1857.056	3.5591	6.07	
1917.056	3.5594	6.03	
1961.056	3.5595	5.99	
