Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1840	11774.23	4.0790	4.0790	0.7719	7.32	1.33	0.750			
0.1863	11922.01	4.0760	4.0761	0.7735	7.31	1.32	0.750			
0.1886	12071.69	4.0730	4.0730	0.7779	7.31	1.32	0.750			
0.1910	12221.40	4.0700	4.0700	0.7801	7.30	1.31	0.750			
0.1933	12371.34	4.0670	4.0670	0.7785	7.30	1.31	0.750			
0.1956	12520.75	4.0640	4.0641	0.7802	7.29	1.30	0.750			
0.1980	12670.56	4.0610	4.0610	0.7848	7.29	1.30	0.750			
0.2003	12821.25	4.0580	4.0577	0.7875	7.28	1.29	0.750			
0.2027	12972.11	4.0550	4.0550	0.7883	7.28	1.29	0.750			
0.2051	13125.45	4.0520	4.0520	0.7854	7.28	1.29	0.750			
0.2075	13276.81	4.0490	4.0491	0.7929	7.28	1.29	0.750			
0.2098	13428.98	4.0460	4.0460	0.7960	7.28	1.29	0.750			
0.2122	13579.79	4.0430	4.0429	0.7997	7.28	1.29	0.750			
0.2146	13733.96	4.0400	4.0401	0.8029	7.28	1.29	0.750			
0.2170	13890.12	4.0370	4.0369	0.8032	7.27	1.28	0.750			
0.2194	14044.25	4.0340	4.0341	0.8108	7.27	1.28	0.750			
0.2219	14201.30	4.0310	4.0310	0.8187	7.27	1.28	0.750			
0.2243	14357.39	4.0280	4.0279	0.8183	7.26	1.27	0.750			
0.2268	14515.37	4.0250	4.0250	0.8229	7.26	1.27	0.750			
0.2293	14674.45	4.0220	4.0221	0.8189	7.25	1.26	0.750			
0.2318	14832.57	4.0190	4.0190	0.8235	7.24	1.25	0.750			
0.2342	14989.28	4.0160	4.0161	0.8328	7.24	1.25	0.750			
0.2367	15146.87	4.0130	4.0130	0.8307	7.23	1.24	0.750			
0.2392	15307.45	4.0100	4.0100	0.8405	7.23	1.24	0.750			
0.2418	15474.52	4.0070	4.0069	0.8369	7.23	1.24	0.750			
0.2443	15635.31	4.0040	4.0042	0.8379	7.23	1.24	0.750			
0.2468	15796.19	4.0010	4.0011	0.8487	7.23	1.24	0.750			
0.2493	15956.19	3.9980	3.9982	0.8443	7.23	1.24	0.750			
0.2518	16117.56	3.9950	3.9950	0.8470	7.23	1.24	0.750			
0.2544	16281.49	3.9920	3.9920	0.8486	7.22	1.23	0.750			
0.2569	16444.13	3.9890	3.9892	0.8572	7.22	1.23	0.750			
0.2596	16614.93	3.9860	3.9859	0.8692	7.22	1.23	0.750			
0.2622	16778.46	3.9830	3.9828	0.8647	7.21	1.22	0.750			
0.2647	16943.49	3.9800	3.9801	0.8680	7.21	1.22	0.750			
0.2674	17111.83	3.9770	3.9770	0.8690	7.20	1.21	0.750			
0.2700	17279.08	3.9740	3.9739	0.8704	7.19	1.20	0.750			
0.2726	17446.79	3.9710	3.9711	0.8765	7.19	1.20	0.750			
0.2752	17612.35	3.9680	3.9677	0.8758	7.18	1.19	0.750			
0.2778	17782.33	3.9650	3.9650	0.8809	7.17	1.18	0.750			
0.2805	17951.69	3.9620	3.9620	0.8843	7.17	1.18	0.750			
0.2831	18120.25	3.9590	3.9590	0.8953	7.16	1.17	0.750			
0.2858	18294.27	3.9560	3.9560	0.9059	7.15	1.16	0.750			
0.2886	18468.53	3.9530	3.9530	0.9090	7.15	1.16	0.750			
0.2913	18645.99	3.9500	3.9500	0.9023	7.14	1.15	0.750			
0.2941	18820.34	3.9470	3.9471	0.9130	7.14	1.15	0.750			
0.2968	18995.79	3.9440	3.9441	0.9179	7.14	1.15	0.750			
0.2995	19170.16	3.9410	3.9408	0.9242	7.13	1.14	0.750			
0.3023	19347.51	3.9380	3.9381	0.9267	7.13	1.14	0.750			
0.3051	19525.32	3.9350	3.9351	0.9375	7.12	1.13	0.750			
0.3079	19707.68	3.9320	3.9320	0.9457	7.12	1.13	0.750			
0.3108	19892.73	3.9290	3.9290	0.9557	7.11	1.12	0.750			
0.3137	20074.78	3.9260	3.9259	0.9569	7.11	1.12	0.750			
0.3165	20257.71	3.9230	3.9231	0.9602	7.10	1.11	0.750			
0.3194	20441.59	3.9200	3.9200	0.9634	7.09	1.10	0.750			
0.3223	20627.09	3.9170	3.9170	0.9800	7.08	1.09	0.750			
0.3252	20815.48	3.9140	3.9136	0.9886	7.07	1.08	0.750			
0.3282	21006.86	3.9110	3.9112	0.9980	7.07	1.08	0.750			
