Relative time (s)	Voltage (V)	Temperature (°C)	
4.167	3.4568	7.67	
64.167	3.4971	7.69	
124.167	3.5054	7.68	
184.167	3.5091	7.65	
244.167	3.5114	7.61	
304.167	3.5133	7.56	
364.167	3.5151	7.50	
424.167	3.5166	7.45	
484.167	3.5180	7.40	
544.167	3.5193	7.35	
604.167	3.5204	7.29	
664.167	3.5215	7.21	
724.167	3.5226	7.16	
784.167	3.5234	7.09	
844.167	3.5242	7.03	
904.167	3.5249	6.99	
964.167	3.5256	6.93	
1024.167	3.5262	6.87	
1084.167	3.5269	6.81	
1144.167	3.5274	6.74	
1204.167	3.5280	6.69	
1264.167	3.5284	6.63	
1324.167	3.5289	6.58	
1384.167	3.5293	6.53	
1444.167	3.5297	6.47	
1504.167	3.5298	6.43	
1564.167	3.5301	6.36	
1624.167	3.5305	6.31	
1684.167	3.5308	6.25	
1744.167	3.5311	6.21	
1804.167	3.5313	6.15	
1864.167	3.5316	6.11	
1924.167	3.5319	6.05	
1984.167	3.5321	6.01	
1989.167	3.5322	5.99	
