Relative time (s)	Voltage (V)	Temperature (°C)	
45.923	3.4960	6.95	
105.923	3.5076	6.95	
165.923	3.5123	6.93	
225.923	3.5151	6.89	
285.923	3.5174	6.85	
345.923	3.5194	6.83	
405.923	3.5213	6.78	
465.923	3.5227	6.73	
525.923	3.5246	6.70	
585.923	3.5259	6.65	
645.923	3.5272	6.61	
705.923	3.5284	6.57	
765.923	3.5298	6.53	
825.923	3.5308	6.49	
885.923	3.5317	6.45	
945.923	3.5327	6.41	
1005.923	3.5334	6.37	
1065.923	3.5341	6.33	
1125.923	3.5349	6.29	
1185.923	3.5355	6.25	
1245.923	3.5362	6.21	
1305.923	3.5368	6.17	
1365.923	3.5372	6.15	
1425.923	3.5375	6.11	
1485.923	3.5382	6.09	
1545.923	3.5385	6.04	
1605.923	3.5388	6.01	
1647.923	3.5393	5.99	
