Relative time (s)	Voltage (V)	Temperature (°C)	
39.438	3.4939	7.80	
99.438	3.5069	7.83	
159.438	3.5114	7.81	
219.438	3.5142	7.80	
279.438	3.5164	7.76	
339.438	3.5182	7.73	
399.438	3.5202	7.69	
459.438	3.5218	7.65	
519.438	3.5234	7.59	
579.438	3.5250	7.55	
639.438	3.5263	7.50	
699.438	3.5276	7.43	
759.438	3.5286	7.39	
819.438	3.5296	7.33	
879.438	3.5306	7.27	
939.438	3.5313	7.20	
999.438	3.5322	7.13	
1059.438	3.5331	7.07	
1119.438	3.5337	6.99	
1179.438	3.5342	6.93	
1239.438	3.5348	6.87	
1299.438	3.5354	6.81	
1359.438	3.5360	6.75	
1419.438	3.5361	6.68	
1479.438	3.5368	6.61	
1539.438	3.5372	6.55	
1599.438	3.5374	6.50	
1659.438	3.5379	6.45	
1719.438	3.5382	6.39	
1779.438	3.5383	6.33	
1839.438	3.5389	6.29	
1899.438	3.5391	6.23	
1959.438	3.5392	6.17	
2019.438	3.5396	6.13	
2079.438	3.5399	6.07	
2139.438	3.5400	6.02	
2175.438	3.5402	5.99	
