Relative time (s)	Voltage (V)	Temperature (°C)	
46.605	3.5040	7.25	
106.605	3.5142	7.25	
166.605	3.5189	7.23	
226.605	3.5222	7.21	
286.605	3.5253	7.17	
346.605	3.5279	7.11	
406.605	3.5302	7.07	
466.605	3.5325	7.03	
526.605	3.5344	6.97	
586.605	3.5362	6.92	
646.605	3.5376	6.87	
706.605	3.5393	6.81	
766.605	3.5406	6.75	
826.605	3.5415	6.71	
886.605	3.5425	6.65	
946.605	3.5434	6.59	
1006.605	3.5444	6.53	
1066.605	3.5452	6.47	
1126.605	3.5457	6.43	
1186.605	3.5465	6.37	
1246.605	3.5472	6.33	
1306.605	3.5475	6.27	
1366.605	3.5482	6.22	
1426.605	3.5487	6.19	
1486.605	3.5490	6.15	
1546.605	3.5494	6.11	
1606.605	3.5499	6.05	
1666.605	3.5502	6.01	
1690.605	3.5504	5.99	
