Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1762	11279.93	4.0820	4.0821	0.7652	7.25	1.26	0.750			
0.1786	11428.56	4.0790	4.0791	0.7792	7.25	1.26	0.750			
0.1809	11579.71	4.0760	4.0759	0.7790	7.25	1.26	0.750			
0.1833	11728.55	4.0730	4.0730	0.7754	7.24	1.25	0.750			
0.1856	11875.55	4.0700	4.0702	0.7765	7.24	1.25	0.750			
0.1879	12025.07	4.0670	4.0666	0.7831	7.24	1.25	0.750			
0.1902	12174.94	4.0640	4.0641	0.7869	7.24	1.25	0.750			
0.1926	12328.24	4.0610	4.0611	0.7875	7.23	1.24	0.750			
0.1950	12480.54	4.0580	4.0580	0.7986	7.23	1.24	0.750			
0.1974	12635.56	4.0550	4.0551	0.8021	7.23	1.24	0.750			
0.1998	12787.71	4.0520	4.0519	0.7981	7.22	1.23	0.750			
0.2022	12938.28	4.0490	4.0491	0.8077	7.22	1.23	0.750			
0.2046	13095.49	4.0460	4.0459	0.8042	7.22	1.23	0.750			
0.2070	13250.82	4.0430	4.0430	0.8046	7.21	1.22	0.750			
0.2095	13407.52	4.0400	4.0400	0.8104	7.21	1.22	0.750			
0.2119	13560.53	4.0370	4.0374	0.8112	7.21	1.22	0.750			
0.2143	13717.45	4.0340	4.0339	0.8154	7.21	1.22	0.750			
0.2168	13875.33	4.0310	4.0309	0.8061	7.20	1.21	0.750			
0.2192	14026.90	4.0280	4.0280	0.8063	7.20	1.21	0.750			
0.2216	14183.23	4.0250	4.0252	0.8226	7.20	1.21	0.750			
0.2241	14340.16	4.0220	4.0220	0.8194	7.19	1.20	0.750			
0.2265	14495.54	4.0190	4.0190	0.8237	7.19	1.20	0.750			
0.2290	14655.57	4.0160	4.0161	0.8250	7.18	1.19	0.750			
0.2315	14816.38	4.0130	4.0131	0.8341	7.18	1.19	0.750			
0.2340	14978.36	4.0100	4.0100	0.8365	7.18	1.19	0.750			
0.2365	15137.27	4.0070	4.0069	0.8292	7.17	1.18	0.750			
0.2390	15296.15	4.0040	4.0042	0.8331	7.17	1.18	0.750			
0.2415	15457.39	4.0010	4.0009	0.8335	7.16	1.17	0.750			
0.2440	15617.24	3.9980	3.9980	0.8378	7.16	1.17	0.750			
0.2465	15777.98	3.9950	3.9950	0.8479	7.16	1.17	0.750			
0.2491	15940.33	3.9920	3.9920	0.8570	7.15	1.16	0.750			
0.2517	16106.30	3.9890	3.9890	0.8614	7.15	1.16	0.750			
0.2543	16273.73	3.9860	3.9860	0.8630	7.14	1.15	0.750			
0.2569	16439.22	3.9830	3.9831	0.8647	7.13	1.14	0.750			
0.2595	16607.25	3.9800	3.9800	0.8688	7.13	1.14	0.750			
0.2621	16771.95	3.9770	3.9769	0.8709	7.12	1.13	0.750			
0.2647	16938.26	3.9740	3.9740	0.8738	7.12	1.13	0.750			
0.2673	17106.87	3.9710	3.9710	0.8726	7.11	1.12	0.750			
0.2699	17275.15	3.9680	3.9681	0.8794	7.10	1.11	0.750			
0.2726	17445.19	3.9650	3.9650	0.8892	7.10	1.11	0.750			
0.2752	17614.90	3.9620	3.9618	0.8908	7.09	1.10	0.750			
0.2779	17788.32	3.9590	3.9589	0.8872	7.09	1.10	0.750			
0.2806	17957.96	3.9560	3.9561	0.8884	7.08	1.09	0.750			
0.2833	18128.38	3.9530	3.9531	0.9002	7.08	1.09	0.750			
0.2860	18302.12	3.9500	3.9500	0.9089	7.07	1.08	0.750			
0.2887	18473.74	3.9470	3.9468	0.9136	7.07	1.08	0.750			
0.2914	18652.23	3.9440	3.9440	0.9138	7.06	1.07	0.750			
0.2942	18829.60	3.9410	3.9411	0.9261	7.06	1.07	0.750			
0.2970	19009.05	3.9380	3.9381	0.9336	7.06	1.07	0.750			
0.2998	19187.08	3.9350	3.9349	0.9380	7.05	1.06	0.750			
0.3026	19367.63	3.9320	3.9320	0.9418	7.04	1.05	0.750			
0.3054	19547.65	3.9290	3.9290	0.9521	7.03	1.04	0.750			
0.3083	19732.76	3.9260	3.9261	0.9588	7.03	1.04	0.750			
0.3112	19919.31	3.9230	3.9230	0.9665	7.02	1.03	0.750			
0.3141	20105.42	3.9200	3.9200	0.9738	7.01	1.02	0.750			
0.3171	20293.33	3.9170	3.9170	0.9713	7.00	1.01	0.750			
0.3200	20477.67	3.9140	3.9140	0.9791	7.00	1.01	0.750			
0.3229	20665.82	3.9110	3.9111	0.9951	6.99	1.00	0.750			
0.3259	20855.41	3.9080	3.9078	1.0041	6.99	1.00	0.750			
0.3289	21052.19	3.9050	3.9050	1.0135	6.98	0.99	0.750			
0.3320	21248.12	3.9020	3.9021	1.0242	6.97	0.98	0.750			
0.3351	21446.91	3.8990	3.8991	1.0372	6.97	0.98	0.750			
0.3383	21648.73	3.8960	3.8960	1.0406	6.96	0.97	0.750			
0.3414	21847.19	3.8930	3.8930	1.0442	6.95	0.96	0.750			
0.3445	22047.09	3.8900	3.8900	1.0609	6.94	0.95	0.750			
0.3477	22252.59	3.8870	3.8872	1.0764	6.94	0.95	0.750			
0.3510	22463.47	3.8840	3.8837	1.0770	6.93	0.94	0.750			
0.3542	22669.56	3.8810	3.8810	1.0950	6.92	0.93	0.750			
0.3575	22880.46	3.8780	3.8782	1.1083	6.91	0.92	0.750			
0.3609	23095.26	3.8750	3.8751	1.1247	6.90	0.91	0.750			
0.3643	23314.67	3.8720	3.8721	1.1292	6.89	0.90	0.750			
0.3677	23530.36	3.8690	3.8691	1.1550	6.88	0.89	0.750			
