Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1798	11505.25	4.0810	4.0810	0.7702	7.09	1.10	0.750			
0.1821	11653.44	4.0780	4.0780	0.7739	7.09	1.10	0.750			
0.1844	11802.76	4.0750	4.0750	0.7767	7.09	1.10	0.750			
0.1868	11952.13	4.0720	4.0720	0.7763	7.08	1.09	0.750			
0.1891	12100.57	4.0690	4.0690	0.7813	7.08	1.09	0.750			
0.1914	12249.36	4.0660	4.0660	0.7870	7.07	1.08	0.750			
0.1938	12400.93	4.0630	4.0629	0.7911	7.07	1.08	0.750			
0.1962	12554.69	4.0600	4.0600	0.7978	7.07	1.08	0.750			
0.1986	12709.00	4.0570	4.0570	0.7943	7.06	1.07	0.750			
0.2010	12863.81	4.0540	4.0541	0.7967	7.06	1.07	0.750			
0.2033	13014.07	4.0510	4.0511	0.8015	7.05	1.06	0.750			
0.2058	13168.10	4.0480	4.0479	0.8023	7.05	1.06	0.750			
0.2081	13321.20	4.0450	4.0450	0.8033	7.05	1.06	0.750			
0.2106	13477.74	4.0420	4.0421	0.8093	7.05	1.06	0.750			
0.2130	13635.05	4.0390	4.0390	0.8157	7.04	1.05	0.750			
0.2155	13792.13	4.0360	4.0360	0.8188	7.04	1.05	0.750			
0.2179	13947.89	4.0330	4.0330	0.8163	7.04	1.05	0.750			
0.2204	14103.67	4.0300	4.0300	0.8146	7.04	1.05	0.750			
0.2228	14262.09	4.0270	4.0270	0.8182	7.04	1.05	0.750			
0.2253	14417.67	4.0240	4.0240	0.8226	7.03	1.04	0.750			
0.2277	14575.77	4.0210	4.0209	0.8281	7.03	1.04	0.750			
0.2302	14734.84	4.0180	4.0180	0.8303	7.03	1.04	0.750			
0.2327	14894.87	4.0150	4.0150	0.8342	7.03	1.04	0.750			
0.2353	15057.62	4.0120	4.0120	0.8356	7.02	1.03	0.750			
0.2378	15219.04	4.0090	4.0090	0.8365	7.02	1.03	0.750			
0.2403	15378.91	4.0060	4.0060	0.8399	7.02	1.03	0.750			
0.2428	15538.21	4.0030	4.0030	0.8400	7.01	1.02	0.750			
0.2453	15699.79	4.0000	4.0000	0.8481	7.01	1.02	0.750			
0.2479	15864.83	3.9970	3.9971	0.8477	7.00	1.01	0.750			
0.2504	16026.67	3.9940	3.9940	0.8534	7.00	1.01	0.750			
0.2530	16191.60	3.9910	3.9910	0.8599	7.00	1.01	0.750			
0.2556	16356.71	3.9880	3.9880	0.8607	6.99	1.00	0.750			
0.2581	16521.32	3.9850	3.9850	0.8622	6.99	1.00	0.750			
0.2607	16687.76	3.9820	3.9821	0.8630	6.98	0.99	0.750			
0.2633	16853.48	3.9790	3.9790	0.8676	6.98	0.99	0.750			
0.2659	17019.95	3.9760	3.9760	0.8726	6.97	0.98	0.750			
0.2686	17187.70	3.9730	3.9726	0.8759	6.97	0.98	0.750			
0.2712	17358.40	3.9700	3.9701	0.8785	6.97	0.98	0.750			
0.2739	17527.17	3.9670	3.9671	0.8871	6.96	0.97	0.750			
0.2765	17698.47	3.9640	3.9641	0.8931	6.96	0.97	0.750			
0.2792	17870.94	3.9610	3.9610	0.8970	6.95	0.96	0.750			
0.2819	18040.75	3.9580	3.9579	0.8978	6.95	0.96	0.750			
0.2846	18214.98	3.9550	3.9550	0.8962	6.94	0.95	0.750			
0.2873	18386.98	3.9520	3.9520	0.9083	6.94	0.95	0.750			
0.2900	18561.15	3.9490	3.9490	0.9154	6.94	0.95	0.750			
0.2927	18735.73	3.9460	3.9460	0.9182	6.93	0.94	0.750			
0.2955	18914.86	3.9430	3.9430	0.9252	6.93	0.94	0.750			
0.2983	19093.29	3.9400	3.9401	0.9269	6.92	0.93	0.750			
0.3011	19270.97	3.9370	3.9370	0.9336	6.92	0.93	0.750			
0.3039	19451.00	3.9340	3.9341	0.9435	6.91	0.92	0.750			
0.3067	19629.81	3.9310	3.9307	0.9474	6.91	0.92	0.750			
0.3096	19812.03	3.9280	3.9280	0.9539	6.90	0.91	0.750			
0.3125	19997.59	3.9250	3.9250	0.9617	6.90	0.91	0.750			
0.3154	20186.11	3.9220	3.9220	0.9695	6.90	0.91	0.750			
0.3183	20369.35	3.9190	3.9190	0.9684	6.89	0.90	0.750			
0.3212	20557.15	3.9160	3.9160	0.9776	6.89	0.90	0.750			
0.3242	20745.86	3.9130	3.9130	0.9896	6.88	0.89	0.750			
0.3271	20935.89	3.9100	3.9100	0.9986	6.88	0.89	0.750			
0.3302	21129.87	3.9070	3.9070	1.0094	6.87	0.88	0.750			
0.3332	21326.76	3.9040	3.9040	1.0090	6.87	0.88	0.750			
0.3362	21519.56	3.9010	3.9010	1.0228	6.86	0.87	0.750			
0.3393	21714.85	3.8980	3.8981	1.0341	6.86	0.87	0.750			
0.3424	21912.31	3.8950	3.8950	1.0470	6.85	0.86	0.750			
0.3456	22116.29	3.8920	3.8919	1.0580	6.84	0.85	0.750			
0.3488	22321.08	3.8890	3.8891	1.0766	6.83	0.84	0.750			
0.3520	22530.88	3.8860	3.8861	1.0904	6.82	0.83	0.750			
0.3554	22745.56	3.8830	3.8829	1.1041	6.81	0.82	0.750			
0.3587	22955.04	3.8800	3.8800	1.1004	6.81	0.82	0.750			
0.3619	23164.72	3.8770	3.8771	1.1120	6.80	0.81	0.750			
