Relative time (s)	Voltage (V)	Temperature (°C)	
27.345	3.4767	7.93	
87.345	3.4968	7.93	
147.345	3.5029	7.91	
207.345	3.5060	7.87	
267.345	3.5081	7.84	
327.345	3.5099	7.79	
387.345	3.5113	7.73	
447.345	3.5125	7.67	
507.345	3.5136	7.61	
567.345	3.5146	7.55	
627.345	3.5155	7.49	
687.345	3.5165	7.42	
747.345	3.5171	7.36	
807.345	3.5179	7.29	
867.345	3.5185	7.25	
927.345	3.5191	7.18	
987.345	3.5195	7.12	
1047.345	3.5201	7.06	
1107.345	3.5205	7.01	
1167.345	3.5209	6.95	
1227.345	3.5214	6.89	
1287.345	3.5218	6.85	
1347.345	3.5220	6.79	
1407.345	3.5223	6.74	
1467.345	3.5227	6.69	
1527.345	3.5229	6.63	
1587.345	3.5233	6.58	
1647.345	3.5235	6.53	
1707.345	3.5237	6.49	
1767.345	3.5239	6.43	
1827.345	3.5242	6.37	
1887.345	3.5243	6.32	
1947.345	3.5245	6.29	
2007.345	3.5246	6.24	
2067.345	3.5249	6.19	
2127.345	3.5250	6.15	
2187.345	3.5253	6.11	
2247.345	3.5253	6.05	
2307.345	3.5256	6.02	
2336.345	3.5255	5.99	
