Relative time (s)	Voltage (V)	Temperature (°C)	
22.869	3.4883	7.01	
82.869	3.5081	7.02	
142.869	3.5138	7.01	
202.869	3.5171	6.99	
262.869	3.5197	6.97	
322.869	3.5219	6.93	
382.869	3.5239	6.89	
442.869	3.5259	6.85	
502.869	3.5277	6.81	
562.869	3.5295	6.77	
622.869	3.5308	6.73	
682.869	3.5323	6.69	
742.869	3.5336	6.64	
802.869	3.5349	6.60	
862.869	3.5359	6.55	
922.869	3.5368	6.51	
982.869	3.5377	6.47	
1042.869	3.5386	6.43	
1102.869	3.5392	6.39	
1162.869	3.5401	6.35	
1222.869	3.5408	6.30	
1282.869	3.5413	6.26	
1342.869	3.5419	6.23	
1402.869	3.5426	6.19	
1462.869	3.5430	6.16	
1522.869	3.5434	6.13	
1582.869	3.5440	6.09	
1642.869	3.5440	6.07	
1702.869	3.5447	6.03	
1750.869	3.5449	5.99	
