Relative time (s)	Voltage (V)	Temperature (°C)	
24.564	3.4952	7.05	
84.564	3.5124	7.05	
144.564	3.5183	7.05	
204.564	3.5217	7.03	
264.564	3.5246	6.99	
324.564	3.5275	6.95	
384.564	3.5297	6.91	
444.564	3.5320	6.87	
504.564	3.5342	6.83	
564.564	3.5360	6.77	
624.564	3.5378	6.71	
684.564	3.5394	6.67	
744.564	3.5407	6.61	
804.564	3.5417	6.55	
864.564	3.5430	6.51	
924.564	3.5441	6.45	
984.564	3.5450	6.41	
1044.564	3.5458	6.35	
1104.564	3.5464	6.31	
1164.564	3.5473	6.25	
1224.564	3.5479	6.21	
1284.564	3.5483	6.17	
1344.564	3.5488	6.11	
1404.564	3.5494	6.07	
1464.564	3.5499	6.01	
1480.564	3.5500	5.99	
