Relative time (s)	Voltage (V)	Temperature (°C)	
19.642	3.4941	7.23	
79.642	3.5140	7.25	
139.642	3.5202	7.23	
199.642	3.5236	7.21	
259.642	3.5266	7.19	
319.642	3.5291	7.15	
379.642	3.5315	7.11	
439.642	3.5336	7.07	
499.642	3.5357	7.01	
559.642	3.5374	6.97	
619.642	3.5390	6.91	
679.642	3.5406	6.87	
739.642	3.5420	6.81	
799.642	3.5432	6.75	
859.642	3.5444	6.71	
919.642	3.5453	6.65	
979.642	3.5463	6.59	
1039.642	3.5472	6.55	
1099.642	3.5479	6.49	
1159.642	3.5486	6.45	
1219.642	3.5492	6.39	
1279.642	3.5497	6.34	
1339.642	3.5504	6.29	
1399.642	3.5509	6.25	
1459.642	3.5513	6.21	
1519.642	3.5518	6.13	
1579.642	3.5522	6.10	
1639.642	3.5525	6.06	
1699.642	3.5529	6.01	
1723.642	3.5530	5.99	
