Relative time (s)	Voltage (V)	Temperature (°C)	
48.097	3.4930	7.51	
108.097	3.5048	7.52	
168.097	3.5092	7.51	
228.097	3.5117	7.49	
288.097	3.5137	7.45	
348.097	3.5154	7.42	
408.097	3.5170	7.38	
468.097	3.5186	7.34	
528.097	3.5198	7.30	
588.097	3.5210	7.27	
648.097	3.5223	7.22	
708.097	3.5233	7.17	
768.097	3.5242	7.13	
828.097	3.5249	7.09	
888.097	3.5257	7.05	
948.097	3.5265	6.99	
1008.097	3.5273	6.95	
1068.097	3.5277	6.91	
1128.097	3.5285	6.85	
1188.097	3.5291	6.81	
1248.097	3.5295	6.77	
1308.097	3.5301	6.73	
1368.097	3.5304	6.69	
1428.097	3.5309	6.65	
1488.097	3.5313	6.60	
1548.097	3.5315	6.57	
1608.097	3.5320	6.53	
1668.097	3.5323	6.49	
1728.097	3.5326	6.47	
1788.097	3.5331	6.43	
1848.097	3.5333	6.39	
1908.097	3.5335	6.35	
1968.097	3.5338	6.33	
2028.097	3.5339	6.30	
2088.097	3.5343	6.27	
2148.097	3.5344	6.23	
2208.097	3.5346	6.21	
2268.097	3.5348	6.19	
2328.097	3.5350	6.17	
2388.097	3.5352	6.13	
2448.097	3.5354	6.11	
2508.097	3.5356	6.09	
2568.097	3.5356	6.07	
2628.097	3.5358	6.05	
2688.097	3.5359	6.01	
2748.097	3.5361	6.01	
2757.097	3.5360	5.99	
