Relative time (s)	Voltage (V)	Temperature (°C)	
50.800	3.5127	7.11	
110.800	3.5225	7.11	
170.800	3.5274	7.09	
230.800	3.5309	7.06	
290.800	3.5339	7.02	
350.800	3.5365	6.99	
410.800	3.5390	6.95	
470.800	3.5412	6.90	
530.800	3.5432	6.85	
590.800	3.5450	6.81	
650.800	3.5468	6.77	
710.800	3.5483	6.71	
770.800	3.5495	6.67	
830.800	3.5508	6.63	
890.800	3.5519	6.59	
950.800	3.5529	6.54	
1010.800	3.5539	6.49	
1070.800	3.5547	6.45	
1130.800	3.5553	6.40	
1190.800	3.5561	6.34	
1250.800	3.5567	6.31	
1310.800	3.5571	6.25	
1370.800	3.5579	6.21	
1430.800	3.5584	6.15	
1490.800	3.5587	6.11	
1550.800	3.5593	6.05	
1610.800	3.5595	6.01	
1612.800	3.5595	5.99	
