Relative time (s)	Voltage (V)	Temperature (°C)	
20.987	3.4733	7.77	
80.987	3.4976	7.77	
140.987	3.5047	7.77	
200.987	3.5079	7.73	
260.987	3.5101	7.69	
320.987	3.5119	7.63	
380.987	3.5133	7.59	
440.987	3.5146	7.53	
500.987	3.5159	7.47	
560.987	3.5167	7.41	
620.987	3.5177	7.35	
680.987	3.5186	7.27	
740.987	3.5192	7.21	
800.987	3.5200	7.15	
860.987	3.5207	7.09	
920.987	3.5212	7.03	
980.987	3.5217	6.95	
1040.987	3.5225	6.89	
1100.987	3.5229	6.81	
1160.987	3.5234	6.76	
1220.987	3.5239	6.69	
1280.987	3.5241	6.63	
1340.987	3.5246	6.58	
1400.987	3.5250	6.53	
1460.987	3.5252	6.47	
1520.987	3.5254	6.41	
1580.987	3.5259	6.35	
1640.987	3.5261	6.31	
1700.987	3.5263	6.26	
1760.987	3.5266	6.21	
1820.987	3.5267	6.17	
1880.987	3.5270	6.12	
1940.987	3.5273	6.07	
2000.987	3.5274	6.05	
2060.987	3.5277	6.01	
2061.987	3.5277	5.99	
