Relative time (s)	Voltage (V)	Temperature (°C)	
44.482	3.4936	7.21	
104.482	3.5065	7.22	
164.482	3.5109	7.19	
224.482	3.5135	7.16	
284.482	3.5157	7.13	
344.482	3.5175	7.07	
404.482	3.5191	7.02	
464.482	3.5206	6.97	
524.482	3.5220	6.91	
584.482	3.5233	6.86	
644.482	3.5246	6.81	
704.482	3.5256	6.77	
764.482	3.5266	6.71	
824.482	3.5278	6.67	
884.482	3.5286	6.63	
944.482	3.5294	6.60	
1004.482	3.5302	6.55	
1064.482	3.5310	6.51	
1124.482	3.5315	6.47	
1184.482	3.5322	6.43	
1244.482	3.5327	6.39	
1304.482	3.5332	6.35	
1364.482	3.5338	6.33	
1424.482	3.5342	6.29	
1484.482	3.5346	6.26	
1544.482	3.5351	6.23	
1604.482	3.5355	6.19	
1664.482	3.5358	6.16	
1724.482	3.5362	6.13	
1784.482	3.5366	6.10	
1844.482	3.5368	6.08	
1904.482	3.5372	6.05	
1964.482	3.5374	6.03	
2024.482	3.5376	6.01	
2042.482	3.5376	5.99	
