Relative time (s)	Voltage (V)	Temperature (°C)	
21.999	3.4925	7.25	
81.999	3.5110	7.27	
141.999	3.5167	7.25	
201.999	3.5202	7.22	
261.999	3.5232	7.17	
321.999	3.5257	7.12	
381.999	3.5282	7.07	
441.999	3.5302	7.01	
501.999	3.5322	6.97	
561.999	3.5341	6.90	
621.999	3.5357	6.85	
681.999	3.5372	6.77	
741.999	3.5387	6.73	
801.999	3.5398	6.67	
861.999	3.5408	6.62	
921.999	3.5418	6.57	
981.999	3.5427	6.50	
1041.999	3.5436	6.44	
1101.999	3.5444	6.40	
1161.999	3.5451	6.35	
1221.999	3.5456	6.29	
1281.999	3.5463	6.23	
1341.999	3.5467	6.19	
1401.999	3.5473	6.15	
1461.999	3.5478	6.09	
1521.999	3.5483	6.07	
1581.999	3.5486	6.01	
1601.999	3.5488	5.99	
