Relative time (s)	Voltage (V)	Temperature (°C)	
39.536	3.4924	7.10	
99.536	3.5062	7.10	
159.536	3.5111	7.07	
219.536	3.5136	7.05	
279.536	3.5159	7.01	
339.536	3.5180	6.95	
399.536	3.5197	6.91	
459.536	3.5215	6.87	
519.536	3.5229	6.83	
579.536	3.5243	6.78	
639.536	3.5256	6.73	
699.536	3.5268	6.67	
759.536	3.5279	6.63	
819.536	3.5290	6.59	
879.536	3.5299	6.55	
939.536	3.5308	6.50	
999.536	3.5315	6.45	
1059.536	3.5322	6.41	
1119.536	3.5328	6.37	
1179.536	3.5335	6.31	
1239.536	3.5342	6.27	
1299.536	3.5346	6.23	
1359.536	3.5353	6.19	
1419.536	3.5356	6.15	
1479.536	3.5361	6.11	
1539.536	3.5366	6.07	
1599.536	3.5370	6.03	
1647.536	3.5371	5.99	
