Relative time (s)	Voltage (V)	Temperature (°C)	
38.017	3.4863	7.39	
98.017	3.5022	7.39	
158.017	3.5077	7.39	
218.017	3.5106	7.35	
278.017	3.5128	7.32	
338.017	3.5142	7.27	
398.017	3.5160	7.22	
458.017	3.5171	7.15	
518.017	3.5184	7.10	
578.017	3.5197	7.05	
638.017	3.5205	6.99	
698.017	3.5215	6.93	
758.017	3.5225	6.87	
818.017	3.5231	6.81	
878.017	3.5239	6.76	
938.017	3.5246	6.71	
998.017	3.5250	6.65	
1058.017	3.5257	6.60	
1118.017	3.5263	6.55	
1178.017	3.5267	6.49	
1238.017	3.5273	6.44	
1298.017	3.5277	6.39	
1358.017	3.5281	6.34	
1418.017	3.5284	6.29	
1478.017	3.5289	6.25	
1538.017	3.5291	6.19	
1598.017	3.5294	6.15	
1658.017	3.5297	6.10	
1718.017	3.5300	6.05	
1778.017	3.5303	6.01	
1789.017	3.5303	5.99	
