Relative time (s)	Voltage (V)	Temperature (°C)	
15.449	3.4904	7.41	
75.449	3.5124	7.41	
135.449	3.5189	7.39	
195.449	3.5227	7.35	
255.449	3.5256	7.32	
315.449	3.5283	7.27	
375.449	3.5305	7.23	
435.449	3.5326	7.17	
495.449	3.5347	7.11	
555.449	3.5365	7.07	
615.449	3.5380	7.01	
675.449	3.5398	6.95	
735.449	3.5409	6.90	
795.449	3.5420	6.83	
855.449	3.5432	6.79	
915.449	3.5442	6.73	
975.449	3.5452	6.67	
1035.449	3.5459	6.62	
1095.449	3.5467	6.56	
1155.449	3.5474	6.51	
1215.449	3.5481	6.46	
1275.449	3.5487	6.43	
1335.449	3.5491	6.37	
1395.449	3.5497	6.33	
1455.449	3.5501	6.29	
1515.449	3.5505	6.24	
1575.449	3.5511	6.19	
1635.449	3.5515	6.15	
1695.449	3.5517	6.11	
1755.449	3.5523	6.05	
1815.449	3.5525	6.02	
1846.449	3.5526	5.99	
