Relative time (s)	Voltage (V)	Temperature (°C)	
52.615	3.5000	7.43	
112.615	3.5097	7.43	
172.615	3.5136	7.41	
232.615	3.5164	7.37	
292.615	3.5186	7.33	
352.615	3.5206	7.28	
412.615	3.5225	7.23	
472.615	3.5243	7.19	
532.615	3.5257	7.13	
592.615	3.5274	7.07	
652.615	3.5286	7.01	
712.615	3.5300	6.95	
772.615	3.5312	6.88	
832.615	3.5322	6.83	
892.615	3.5331	6.76	
952.615	3.5341	6.71	
1012.615	3.5349	6.65	
1072.615	3.5355	6.59	
1132.615	3.5364	6.55	
1192.615	3.5368	6.49	
1252.615	3.5376	6.43	
1312.615	3.5381	6.38	
1372.615	3.5387	6.33	
1432.615	3.5391	6.29	
1492.615	3.5396	6.23	
1552.615	3.5399	6.19	
1612.615	3.5403	6.13	
1672.615	3.5407	6.09	
1732.615	3.5411	6.04	
1784.615	3.5414	5.99	
