Relative time (s)	Voltage (V)	Temperature (°C)	
7.260	3.4643	7.40	
67.260	3.4999	7.43	
127.260	3.5082	7.43	
187.260	3.5117	7.43	
247.260	3.5139	7.41	
307.260	3.5158	7.37	
367.260	3.5177	7.33	
427.260	3.5191	7.29	
487.260	3.5205	7.23	
547.260	3.5220	7.19	
607.260	3.5231	7.15	
667.260	3.5242	7.10	
727.260	3.5255	7.05	
787.260	3.5263	7.01	
847.260	3.5273	6.96	
907.260	3.5281	6.91	
967.260	3.5287	6.87	
1027.260	3.5295	6.81	
1087.260	3.5303	6.77	
1147.260	3.5307	6.73	
1207.260	3.5314	6.68	
1267.260	3.5320	6.64	
1327.260	3.5324	6.59	
1387.260	3.5330	6.55	
1447.260	3.5334	6.51	
1507.260	3.5337	6.47	
1567.260	3.5341	6.43	
1627.260	3.5346	6.40	
1687.260	3.5348	6.37	
1747.260	3.5352	6.33	
1807.260	3.5355	6.29	
1867.260	3.5359	6.25	
1927.260	3.5361	6.21	
1987.260	3.5364	6.19	
2047.260	3.5367	6.14	
2107.260	3.5367	6.10	
2167.260	3.5371	6.05	
2227.260	3.5373	6.03	
2259.260	3.5374	5.99	
