Relative time (s)	Voltage (V)	Temperature (°C)	
3.336	3.4721	7.15	
63.336	3.5083	7.17	
123.336	3.5162	7.19	
183.336	3.5199	7.17	
243.336	3.5231	7.14	
303.336	3.5262	7.11	
363.336	3.5284	7.05	
423.336	3.5304	7.01	
483.336	3.5328	6.95	
543.336	3.5347	6.89	
603.336	3.5365	6.83	
663.336	3.5382	6.77	
723.336	3.5394	6.71	
783.336	3.5407	6.66	
843.336	3.5419	6.61	
903.336	3.5429	6.55	
963.336	3.5440	6.51	
1023.336	3.5449	6.45	
1083.336	3.5455	6.43	
1143.336	3.5462	6.39	
1203.336	3.5470	6.33	
1263.336	3.5476	6.30	
1323.336	3.5480	6.27	
1383.336	3.5486	6.23	
1443.336	3.5489	6.18	
1503.336	3.5496	6.15	
1563.336	3.5499	6.11	
1623.336	3.5502	6.07	
1683.336	3.5506	6.03	
1743.336	3.5511	6.01	
1750.336	3.5512	5.99	
