Relative time (s)	Voltage (V)	Temperature (°C)	
50.189	3.4926	7.77	
110.189	3.5040	7.77	
170.189	3.5083	7.76	
230.189	3.5107	7.72	
290.189	3.5126	7.67	
350.189	3.5145	7.63	
410.189	3.5159	7.57	
470.189	3.5172	7.53	
530.189	3.5185	7.46	
590.189	3.5196	7.41	
650.189	3.5206	7.33	
710.189	3.5216	7.29	
770.189	3.5225	7.23	
830.189	3.5232	7.15	
890.189	3.5240	7.11	
950.189	3.5247	7.05	
1010.189	3.5254	6.99	
1070.189	3.5258	6.93	
1130.189	3.5264	6.87	
1190.189	3.5269	6.82	
1250.189	3.5274	6.77	
1310.189	3.5279	6.71	
1370.189	3.5283	6.67	
1430.189	3.5287	6.61	
1490.189	3.5291	6.57	
1550.189	3.5293	6.53	
1610.189	3.5298	6.49	
1670.189	3.5299	6.43	
1730.189	3.5303	6.39	
1790.189	3.5306	6.35	
1850.189	3.5307	6.31	
1910.189	3.5312	6.27	
1970.189	3.5314	6.21	
2030.189	3.5315	6.19	
2090.189	3.5316	6.15	
2150.189	3.5320	6.11	
2210.189	3.5322	6.07	
2270.189	3.5323	6.05	
2330.189	3.5324	6.01	
2344.189	3.5326	5.99	
