Relative time (s)	Voltage (V)	Temperature (°C)	
47.256	3.5045	7.05	
107.256	3.5152	7.07	
167.256	3.5194	7.05	
227.256	3.5227	7.03	
287.256	3.5252	7.01	
347.256	3.5278	6.97	
407.256	3.5299	6.93	
467.256	3.5322	6.89	
527.256	3.5341	6.85	
587.256	3.5358	6.81	
647.256	3.5374	6.77	
707.256	3.5391	6.72	
767.256	3.5402	6.67	
827.256	3.5414	6.65	
887.256	3.5427	6.61	
947.256	3.5437	6.56	
1007.256	3.5445	6.51	
1067.256	3.5454	6.47	
1127.256	3.5460	6.43	
1187.256	3.5467	6.38	
1247.256	3.5475	6.35	
1307.256	3.5479	6.31	
1367.256	3.5486	6.27	
1427.256	3.5490	6.25	
1487.256	3.5495	6.21	
1547.256	3.5499	6.17	
1607.256	3.5504	6.13	
1667.256	3.5508	6.11	
1727.256	3.5512	6.07	
1787.256	3.5516	6.04	
1847.256	3.5518	6.01	
1868.256	3.5520	5.99	
