Relative time (s)	Voltage (V)	Temperature (°C)	
21.806	3.4737	7.57	
81.806	3.4975	7.58	
141.806	3.5043	7.57	
201.806	3.5074	7.55	
261.806	3.5096	7.51	
321.806	3.5114	7.46	
381.806	3.5127	7.41	
441.806	3.5142	7.36	
501.806	3.5154	7.31	
561.806	3.5164	7.25	
621.806	3.5175	7.19	
681.806	3.5185	7.13	
741.806	3.5192	7.07	
801.806	3.5200	7.01	
861.806	3.5208	6.97	
921.806	3.5214	6.91	
981.806	3.5220	6.85	
1041.806	3.5225	6.79	
1101.806	3.5226	6.73	
1161.806	3.5233	6.67	
1221.806	3.5237	6.61	
1281.806	3.5239	6.57	
1341.806	3.5246	6.51	
1401.806	3.5250	6.46	
1461.806	3.5253	6.43	
1521.806	3.5256	6.37	
1581.806	3.5260	6.35	
1641.806	3.5262	6.31	
1701.806	3.5265	6.26	
1761.806	3.5269	6.23	
1821.806	3.5268	6.20	
1881.806	3.5270	6.15	
1941.806	3.5273	6.13	
2001.806	3.5275	6.09	
2061.806	3.5277	6.05	
2121.806	3.5280	6.02	
2169.806	3.5281	5.99	
