Relative time (s)	Voltage (V)	Temperature (°C)	
42.261	3.4980	7.17	
102.261	3.5101	7.17	
162.261	3.5145	7.15	
222.261	3.5175	7.11	
282.261	3.5202	7.07	
342.261	3.5224	7.03	
402.261	3.5245	6.97	
462.261	3.5265	6.94	
522.261	3.5282	6.87	
582.261	3.5298	6.81	
642.261	3.5313	6.76	
702.261	3.5327	6.71	
762.261	3.5339	6.65	
822.261	3.5350	6.59	
882.261	3.5360	6.53	
942.261	3.5370	6.47	
1002.261	3.5379	6.41	
1062.261	3.5385	6.35	
1122.261	3.5393	6.29	
1182.261	3.5401	6.23	
1242.261	3.5406	6.18	
1302.261	3.5413	6.13	
1362.261	3.5418	6.07	
1422.261	3.5422	6.02	
1449.261	3.5424	5.99	
