Relative time (s)	Voltage (V)	Temperature (°C)	
13.377	3.4624	8.25	
73.377	3.4924	8.26	
133.377	3.5003	8.25	
193.377	3.5037	8.21	
253.377	3.5058	8.15	
313.377	3.5075	8.11	
373.377	3.5090	8.03	
433.377	3.5100	7.97	
493.377	3.5111	7.91	
553.377	3.5122	7.83	
613.377	3.5129	7.77	
673.377	3.5138	7.69	
733.377	3.5146	7.63	
793.377	3.5150	7.55	
853.377	3.5158	7.49	
913.377	3.5162	7.43	
973.377	3.5166	7.37	
1033.377	3.5173	7.31	
1093.377	3.5176	7.25	
1153.377	3.5180	7.18	
1213.377	3.5184	7.11	
1273.377	3.5187	7.05	
1333.377	3.5189	6.99	
1393.377	3.5192	6.93	
1453.377	3.5196	6.87	
1513.377	3.5199	6.81	
1573.377	3.5201	6.76	
1633.377	3.5204	6.71	
1693.377	3.5206	6.65	
1753.377	3.5208	6.60	
1813.377	3.5210	6.53	
1873.377	3.5211	6.49	
1933.377	3.5214	6.43	
1993.377	3.5216	6.39	
2053.377	3.5217	6.33	
2113.377	3.5218	6.29	
2173.377	3.5221	6.24	
2233.377	3.5220	6.21	
2293.377	3.5223	6.17	
2353.377	3.5225	6.11	
2413.377	3.5225	6.07	
2473.377	3.5226	6.03	
2526.377	3.5228	5.99	
