Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1768	11318.13	4.0810	4.0810	0.7814	7.95	1.98	0.750			
0.1792	11469.84	4.0780	4.0780	0.7842	7.94	1.97	0.750			
0.1815	11615.82	4.0750	4.0750	0.7733	7.94	1.97	0.750			
0.1838	11763.21	4.0720	4.0720	0.7764	7.93	1.96	0.750			
0.1861	11911.91	4.0690	4.0690	0.7799	7.92	1.95	0.750			
0.1885	12062.23	4.0660	4.0658	0.7807	7.92	1.95	0.750			
0.1908	12212.48	4.0630	4.0631	0.7849	7.91	1.94	0.750			
0.1932	12364.15	4.0600	4.0601	0.7877	7.91	1.94	0.750			
0.1955	12514.99	4.0570	4.0570	0.7948	7.90	1.93	0.750			
0.1979	12665.99	4.0540	4.0540	0.7936	7.90	1.93	0.750			
0.2003	12820.88	4.0510	4.0509	0.7999	7.89	1.92	0.750			
0.2027	12975.53	4.0480	4.0480	0.8044	7.88	1.91	0.750			
0.2052	13131.73	4.0450	4.0451	0.8037	7.87	1.90	0.750			
0.2076	13285.77	4.0420	4.0421	0.8060	7.86	1.89	0.750			
0.2100	13439.35	4.0390	4.0390	0.8063	7.85	1.88	0.750			
0.2124	13594.44	4.0360	4.0359	0.8064	7.84	1.87	0.750			
0.2148	13749.20	4.0330	4.0330	0.8109	7.83	1.86	0.750			
0.2173	13907.45	4.0300	4.0301	0.8064	7.82	1.85	0.750			
0.2197	14063.26	4.0270	4.0270	0.8120	7.81	1.84	0.750			
0.2222	14218.14	4.0240	4.0240	0.8179	7.80	1.83	0.750			
0.2246	14372.51	4.0210	4.0210	0.8177	7.79	1.82	0.750			
0.2270	14530.83	4.0180	4.0181	0.8255	7.79	1.82	0.750			
0.2296	14691.79	4.0150	4.0151	0.8310	7.78	1.81	0.750			
0.2320	14851.11	4.0120	4.0120	0.8357	7.77	1.80	0.750			
0.2346	15014.44	4.0090	4.0091	0.8428	7.77	1.80	0.750			
0.2371	15174.43	4.0060	4.0059	0.8417	7.76	1.79	0.750			
0.2396	15335.80	4.0030	4.0030	0.8424	7.75	1.78	0.750			
0.2422	15499.06	4.0000	4.0000	0.8407	7.74	1.77	0.750			
0.2447	15658.96	3.9970	3.9971	0.8477	7.73	1.76	0.750			
0.2472	15821.47	3.9940	3.9940	0.8527	7.72	1.75	0.750			
