Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6076.49	4.0050	4.0044	-0.0917	5.99	0.00	-0.750			
0.0953	6096.72	4.0020	4.0018	-0.1191	5.99	0.00	-0.750			
0.0957	6122.76	3.9990	3.9989	-0.1455	5.99	0.00	-0.750			
0.0961	6152.78	3.9960	3.9960	-0.1725	5.99	-0.00	-0.750			
0.0967	6188.63	3.9930	3.9931	-0.1985	5.99	-0.00	-0.750			
0.0973	6229.78	3.9900	3.9900	-0.2223	5.99	-0.00	-0.750			
0.0981	6275.24	3.9870	3.9870	-0.2485	5.99	-0.00	-0.750			
0.0988	6325.11	3.9840	3.9841	-0.2733	5.98	-0.01	-0.750			
0.0997	6380.04	3.9810	3.9811	-0.2980	5.98	-0.01	-0.750			
0.1006	6439.75	3.9780	3.9778	-0.3232	5.98	-0.01	-0.750			
0.1016	6503.51	3.9750	3.9750	-0.3485	5.98	-0.01	-0.750			
0.1027	6573.32	3.9720	3.9721	-0.3746	5.97	-0.02	-0.750			
0.1039	6647.15	3.9690	3.9691	-0.4038	5.97	-0.02	-0.750			
0.1051	6728.15	3.9660	3.9659	-0.4282	5.97	-0.02	-0.750			
0.1065	6813.33	3.9630	3.9630	-0.4539	5.97	-0.02	-0.750			
0.1079	6902.77	3.9600	3.9599	-0.4800	5.96	-0.03	-0.750			
0.1093	6997.39	3.9570	3.9571	-0.5034	5.96	-0.03	-0.750			
0.1109	7096.65	3.9540	3.9539	-0.5259	5.96	-0.03	-0.750			
0.1125	7199.48	3.9510	3.9510	-0.5509	5.96	-0.03	-0.750			
0.1142	7306.41	3.9480	3.9481	-0.5727	5.96	-0.03	-0.750			
0.1159	7420.27	3.9450	3.9450	-0.5974	5.95	-0.04	-0.750			
0.1178	7538.18	3.9420	3.9420	-0.6153	5.95	-0.04	-0.750			
0.1197	7658.33	3.9390	3.9390	-0.6327	5.95	-0.04	-0.750			
0.1216	7782.29	3.9360	3.9361	-0.6491	5.95	-0.04	-0.750			
0.1236	7908.23	3.9330	3.9329	-0.6633	5.95	-0.04	-0.750			
0.1256	8036.09	3.9300	3.9300	-0.6745	5.95	-0.04	-0.750			
0.1276	8167.48	3.9270	3.9270	-0.6881	5.95	-0.04	-0.750			
0.1297	8301.45	3.9240	3.9240	-0.6993	5.95	-0.04	-0.750			
0.1318	8437.54	3.9210	3.9209	-0.7062	5.95	-0.04	-0.750			
0.1340	8573.12	3.9180	3.9182	-0.7171	5.95	-0.04	-0.750			
0.1361	8712.06	3.9150	3.9150	-0.7246	5.95	-0.04	-0.750			
0.1383	8851.11	3.9120	3.9120	-0.7339	5.96	-0.03	-0.750			
0.1405	8994.04	3.9090	3.9090	-0.7407	5.96	-0.03	-0.750			
0.1428	9137.16	3.9060	3.9060	-0.7470	5.96	-0.03	-0.750			
0.1450	9281.47	3.9030	3.9029	-0.7528	5.97	-0.02	-0.750			
0.1473	9427.11	3.9000	3.9001	-0.7582	5.97	-0.02	-0.750			
0.1496	9572.04	3.8970	3.8969	-0.7621	5.97	-0.02	-0.750			
0.1519	9719.29	3.8940	3.8940	-0.7684	5.97	-0.02	-0.750			
0.1542	9866.83	3.8910	3.8910	-0.7675	5.98	-0.01	-0.750			
0.1565	10015.96	3.8880	3.8881	-0.7750	5.98	-0.01	-0.750			
0.1589	10166.99	3.8850	3.8850	-0.7746	5.98	-0.01	-0.750			
0.1612	10315.40	3.8820	3.8820	-0.7734	5.98	-0.01	-0.750			
0.1635	10461.97	3.8790	3.8790	-0.7814	5.99	-0.00	-0.750			
0.1658	10611.90	3.8760	3.8761	-0.7860	5.99	0.00	-0.750			
0.1682	10763.37	3.8730	3.8728	-0.7904	6.00	0.01	-0.750			
0.1706	10916.14	3.8700	3.8701	-0.7974	6.00	0.01	-0.750			
0.1730	11071.71	3.8670	3.8670	-0.7988	6.00	0.01	-0.750			
0.1754	11225.83	3.8640	3.8640	-0.8040	6.01	0.02	-0.750			
0.1778	11379.82	3.8610	3.8610	-0.8013	6.02	0.03	-0.750			
0.1802	11532.16	3.8580	3.8580	-0.8006	6.02	0.03	-0.750			
0.1826	11687.19	3.8550	3.8550	-0.8052	6.03	0.04	-0.750			
0.1850	11841.56	3.8520	3.8519	-0.8084	6.03	0.04	-0.750			
0.1875	11997.35	3.8490	3.8490	-0.8094	6.04	0.05	-0.750			
0.1899	12153.43	3.8460	3.8459	-0.8127	6.05	0.06	-0.750			
0.1923	12308.66	3.8430	3.8431	-0.8135	6.05	0.06	-0.750			
0.1948	12467.08	3.8400	3.8400	-0.8138	6.06	0.07	-0.750			
0.1972	12623.50	3.8370	3.8370	-0.8116	6.06	0.07	-0.750			
0.1997	12777.80	3.8340	3.8340	-0.8166	6.07	0.08	-0.750			
0.2021	12933.68	3.8310	3.8311	-0.8181	6.07	0.08	-0.750			
0.2046	13092.03	3.8280	3.8279	-0.8214	6.08	0.09	-0.750			
0.2070	13249.77	3.8250	3.8249	-0.8216	6.09	0.10	-0.750			
0.2095	13407.84	3.8220	3.8221	-0.8264	6.09	0.10	-0.750			
0.2120	13568.26	3.8190	3.8190	-0.8267	6.10	0.11	-0.750			
0.2145	13727.44	3.8160	3.8160	-0.8226	6.10	0.11	-0.750			
0.2169	13882.79	3.8130	3.8130	-0.8148	6.10	0.11	-0.750			
0.2194	14039.96	3.8100	3.8100	-0.8203	6.11	0.12	-0.750			
0.2218	14196.60	3.8070	3.8070	-0.8239	6.11	0.12	-0.750			
0.2243	14354.52	3.8040	3.8040	-0.8261	6.12	0.13	-0.750			
0.2268	14514.97	3.8010	3.8010	-0.8313	6.12	0.13	-0.750			
0.2293	14677.24	3.7980	3.7980	-0.8350	6.13	0.14	-0.750			
0.2318	14838.34	3.7950	3.7950	-0.8379	6.14	0.15	-0.750			
0.2343	14998.34	3.7920	3.7921	-0.8358	6.14	0.15	-0.750			
0.2368	15156.77	3.7890	3.7890	-0.8386	6.15	0.16	-0.750			
0.2394	15319.96	3.7860	3.7859	-0.8330	6.15	0.16	-0.750			
0.2419	15478.80	3.7830	3.7830	-0.8285	6.16	0.17	-0.750			
0.2444	15640.28	3.7800	3.7800	-0.8336	6.17	0.18	-0.750			
0.2469	15799.15	3.7770	3.7771	-0.8328	6.17	0.18	-0.750			
0.2493	15957.40	3.7740	3.7739	-0.8332	6.18	0.19	-0.750			
0.2518	16115.86	3.7710	3.7710	-0.8321	6.18	0.19	-0.750			
0.2543	16275.88	3.7680	3.7679	-0.8333	6.19	0.20	-0.750			
0.2569	16439.79	3.7650	3.7650	-0.8426	6.20	0.21	-0.750			
0.2594	16601.12	3.7620	3.7620	-0.8401	6.20	0.21	-0.750			
0.2619	16762.30	3.7590	3.7591	-0.8389	6.21	0.22	-0.750			
0.2644	16923.07	3.7560	3.7560	-0.8358	6.22	0.23	-0.750			
0.2669	17083.47	3.7530	3.7530	-0.8368	6.23	0.24	-0.750			
0.2694	17244.67	3.7500	3.7500	-0.8377	6.23	0.24	-0.750			
0.2719	17404.09	3.7470	3.7469	-0.8386	6.24	0.25	-0.750			
0.2744	17564.56	3.7440	3.7441	-0.8446	6.25	0.26	-0.750			
0.2770	17728.13	3.7410	3.7410	-0.8468	6.25	0.26	-0.750			
0.2796	17892.60	3.7380	3.7379	-0.8461	6.25	0.26	-0.750			
0.2821	18055.99	3.7350	3.7350	-0.8487	6.26	0.27	-0.750			
0.2846	18217.31	3.7320	3.7321	-0.8482	6.26	0.27	-0.750			
0.2872	18379.13	3.7290	3.7290	-0.8552	6.27	0.28	-0.750			
0.2897	18542.67	3.7260	3.7259	-0.8521	6.27	0.28	-0.750			
0.2923	18707.17	3.7230	3.7230	-0.8542	6.27	0.28	-0.750			
0.2949	18873.19	3.7200	3.7200	-0.8602	6.28	0.29	-0.750			
0.2975	19039.93	3.7170	3.7169	-0.8653	6.28	0.29	-0.750			
0.3001	19204.96	3.7140	3.7139	-0.8645	6.29	0.30	-0.750			
0.3026	19369.25	3.7110	3.7110	-0.8646	6.30	0.31	-0.750			
0.3052	19535.08	3.7080	3.7080	-0.8682	6.30	0.31	-0.750			
0.3079	19704.47	3.7050	3.7050	-0.8783	6.31	0.32	-0.750			
0.3105	19871.92	3.7020	3.7019	-0.8885	6.31	0.32	-0.750			
0.3132	20043.11	3.6990	3.6990	-0.8934	6.32	0.33	-0.750			
0.3159	20214.85	3.6960	3.6960	-0.9001	6.32	0.33	-0.750			
0.3186	20388.86	3.6930	3.6930	-0.9088	6.33	0.34	-0.750			
0.3213	20565.64	3.6900	3.6902	-0.9149	6.33	0.34	-0.750			
0.3241	20741.34	3.6870	3.6869	-0.9259	6.33	0.34	-0.750			
0.3269	20919.92	3.6840	3.6840	-0.9326	6.34	0.35	-0.750			
0.3297	21098.82	3.6810	3.6810	-0.9403	6.34	0.35	-0.750			
0.3325	21281.24	3.6780	3.6780	-0.9539	6.35	0.36	-0.750			
0.3354	21463.67	3.6750	3.6750	-0.9663	6.35	0.36	-0.750			
0.3383	21650.23	3.6720	3.6720	-0.9749	6.36	0.37	-0.750			
0.3412	21839.15	3.6690	3.6690	-0.9839	6.37	0.38	-0.750			
0.3442	22027.21	3.6660	3.6659	-0.9920	6.38	0.39	-0.750			
0.3472	22220.02	3.6630	3.6630	-1.0112	6.38	0.39	-0.750			
0.3502	22415.17	3.6600	3.6600	-1.0219	6.38	0.39	-0.750			
0.3533	22611.79	3.6570	3.6569	-1.0341	6.39	0.40	-0.750			
0.3564	22810.70	3.6540	3.6540	-1.0432	6.39	0.40	-0.750			
0.3596	23015.18	3.6510	3.6511	-1.0663	6.39	0.40	-0.750			
0.3628	23220.82	3.6480	3.6480	-1.0801	6.40	0.41	-0.750			
0.3661	23429.13	3.6450	3.6450	-1.0908	6.40	0.41	-0.750			
0.3694	23638.98	3.6420	3.6420	-1.1034	6.41	0.42	-0.750			
0.3727	23854.04	3.6390	3.6390	-1.1220	6.41	0.42	-0.750			
0.3761	24071.06	3.6360	3.6360	-1.1348	6.41	0.42	-0.750			
0.3795	24290.52	3.6330	3.6330	-1.1451	6.41	0.42	-0.750			
0.3830	24510.49	3.6300	3.6301	-1.1561	6.41	0.42	-0.750			
0.3865	24734.00	3.6270	3.6269	-1.1800	6.41	0.42	-0.750			
0.3900	24962.29	3.6240	3.6239	-1.1958	6.42	0.43	-0.750			
0.3936	25192.19	3.6210	3.6209	-1.2157	6.43	0.44	-0.750			
0.3973	25427.53	3.6180	3.6181	-1.2323	6.43	0.44	-0.750			
0.4011	25670.05	3.6150	3.6150	-1.2490	6.43	0.44	-0.750			
0.4049	25910.50	3.6120	3.6120	-1.2664	6.43	0.44	-0.750			
0.4086	26152.24	3.6090	3.6092	-1.2790	6.43	0.44	-0.750			
0.4125	26402.32	3.6060	3.6060	-1.3009	6.43	0.44	-0.750			
0.4165	26654.44	3.6030	3.6029	-1.3155	6.44	0.45	-0.750			
