Relative time (s)	Voltage (V)	Temperature (°C)	
28.174	3.4912	7.10	
88.174	3.5085	7.11	
148.174	3.5141	7.09	
208.174	3.5170	7.05	
268.174	3.5195	7.01	
328.174	3.5219	6.95	
388.174	3.5238	6.91	
448.174	3.5256	6.85	
508.174	3.5273	6.79	
568.174	3.5289	6.73	
628.174	3.5304	6.67	
688.174	3.5318	6.61	
748.174	3.5330	6.55	
808.174	3.5340	6.49	
868.174	3.5352	6.42	
928.174	3.5361	6.37	
988.174	3.5370	6.31	
1048.174	3.5378	6.27	
1108.174	3.5386	6.21	
1168.174	3.5392	6.15	
1228.174	3.5400	6.11	
1288.174	3.5406	6.05	
1348.174	3.5409	6.00	
1352.174	3.5412	5.99	
