Relative time (s)	Voltage (V)	Temperature (°C)	
22.639	3.4865	7.27	
82.639	3.5071	7.29	
142.639	3.5129	7.27	
202.639	3.5159	7.23	
262.639	3.5184	7.19	
322.639	3.5204	7.13	
382.639	3.5224	7.08	
442.639	3.5242	7.01	
502.639	3.5258	6.97	
562.639	3.5273	6.90	
622.639	3.5284	6.83	
682.639	3.5297	6.77	
742.639	3.5309	6.71	
802.639	3.5322	6.65	
862.639	3.5331	6.59	
922.639	3.5340	6.53	
982.639	3.5350	6.47	
1042.639	3.5356	6.41	
1102.639	3.5364	6.36	
1162.639	3.5372	6.30	
1222.639	3.5378	6.25	
1282.639	3.5384	6.17	
1342.639	3.5391	6.14	
1402.639	3.5394	6.09	
1462.639	3.5401	6.03	
1504.639	3.5404	5.99	
