Relative time (s)	Voltage (V)	Temperature (°C)	
48.747	3.4890	7.67	
108.747	3.5018	7.68	
168.747	3.5063	7.67	
228.747	3.5089	7.63	
288.747	3.5109	7.58	
348.747	3.5124	7.53	
408.747	3.5138	7.47	
468.747	3.5154	7.42	
528.747	3.5164	7.37	
588.747	3.5175	7.31	
648.747	3.5185	7.25	
708.747	3.5192	7.21	
768.747	3.5202	7.14	
828.747	3.5210	7.08	
888.747	3.5211	7.03	
948.747	3.5220	6.97	
1008.747	3.5227	6.91	
1068.747	3.5231	6.86	
1128.747	3.5236	6.81	
1188.747	3.5242	6.75	
1248.747	3.5244	6.71	
1308.747	3.5248	6.66	
1368.747	3.5254	6.61	
1428.747	3.5256	6.55	
1488.747	3.5260	6.51	
1548.747	3.5262	6.47	
1608.747	3.5265	6.41	
1668.747	3.5269	6.37	
1728.747	3.5274	6.32	
1788.747	3.5273	6.27	
1848.747	3.5274	6.24	
1908.747	3.5279	6.19	
1968.747	3.5277	6.15	
2028.747	3.5279	6.13	
2088.747	3.5282	6.09	
2148.747	3.5280	6.05	
2208.747	3.5283	6.01	
2226.747	3.5285	5.99	
