Relative time (s)	Voltage (V)	Temperature (°C)	
39.436	3.4872	7.31	
99.436	3.5027	7.31	
159.436	3.5082	7.31	
219.436	3.5110	7.29	
279.436	3.5131	7.23	
339.436	3.5147	7.21	
399.436	3.5164	7.15	
459.436	3.5176	7.09	
519.436	3.5188	7.05	
579.436	3.5200	6.99	
639.436	3.5211	6.93	
699.436	3.5220	6.87	
759.436	3.5228	6.82	
819.436	3.5238	6.77	
879.436	3.5244	6.71	
939.436	3.5250	6.65	
999.436	3.5259	6.59	
1059.436	3.5265	6.55	
1119.436	3.5270	6.49	
1179.436	3.5276	6.43	
1239.436	3.5281	6.39	
1299.436	3.5283	6.33	
1359.436	3.5287	6.29	
1419.436	3.5291	6.23	
1479.436	3.5295	6.20	
1539.436	3.5297	6.15	
1599.436	3.5302	6.11	
1659.436	3.5304	6.07	
1719.436	3.5307	6.02	
1749.436	3.5308	5.99	
