Relative time (s)	Voltage (V)	Temperature (°C)	
14.457	3.4872	7.13	
74.457	3.5105	7.15	
134.457	3.5170	7.15	
194.457	3.5208	7.13	
254.457	3.5238	7.11	
314.457	3.5262	7.07	
374.457	3.5289	7.04	
434.457	3.5310	7.00	
494.457	3.5332	6.97	
554.457	3.5350	6.92	
614.457	3.5368	6.87	
674.457	3.5383	6.83	
734.457	3.5398	6.79	
794.457	3.5411	6.76	
854.457	3.5422	6.71	
914.457	3.5432	6.67	
974.457	3.5441	6.63	
1034.457	3.5449	6.59	
1094.457	3.5459	6.54	
1154.457	3.5466	6.51	
1214.457	3.5472	6.47	
1274.457	3.5479	6.43	
1334.457	3.5483	6.39	
1394.457	3.5488	6.35	
1454.457	3.5494	6.31	
1514.457	3.5498	6.27	
1574.457	3.5502	6.25	
1634.457	3.5506	6.21	
1694.457	3.5509	6.16	
1754.457	3.5512	6.13	
1814.457	3.5518	6.10	
1874.457	3.5519	6.07	
1934.457	3.5522	6.03	
1994.457	3.5527	6.01	
2032.457	3.5527	5.99	
