Relative time (s)	Voltage (V)	Temperature (°C)	
4.218	3.4856	7.01	
64.218	3.5176	7.03	
124.218	3.5256	7.01	
184.218	3.5304	6.97	
244.218	3.5341	6.94	
304.218	3.5374	6.91	
364.218	3.5402	6.86	
424.218	3.5427	6.82	
484.218	3.5452	6.77	
544.218	3.5472	6.71	
604.218	3.5490	6.66	
664.218	3.5506	6.61	
724.218	3.5522	6.55	
784.218	3.5532	6.51	
844.218	3.5544	6.45	
904.218	3.5555	6.39	
964.218	3.5564	6.35	
1024.218	3.5573	6.29	
1084.218	3.5580	6.23	
1144.218	3.5587	6.19	
1204.218	3.5594	6.15	
1264.218	3.5599	6.09	
1324.218	3.5603	6.04	
1384.218	3.5610	6.00	
1387.218	3.5610	5.99	
