Relative time (s)	Voltage (V)	Temperature (°C)	
50.209	3.5177	7.11	
110.209	3.5280	7.09	
170.209	3.5332	7.05	
230.209	3.5371	7.01	
290.209	3.5404	6.95	
350.209	3.5433	6.89	
410.209	3.5458	6.83	
470.209	3.5482	6.77	
530.209	3.5503	6.72	
590.209	3.5521	6.65	
650.209	3.5538	6.61	
710.209	3.5555	6.55	
770.209	3.5568	6.50	
830.209	3.5580	6.45	
890.209	3.5589	6.39	
950.209	3.5599	6.33	
1010.209	3.5610	6.28	
1070.209	3.5617	6.23	
1130.209	3.5626	6.17	
1190.209	3.5633	6.13	
1250.209	3.5639	6.07	
1310.209	3.5645	6.01	
1328.209	3.5646	5.99	
