Relative time (s)	Voltage (V)	Temperature (°C)	
21.949	3.4995	7.48	
81.949	3.5174	7.49	
141.949	3.5238	7.47	
201.949	3.5276	7.43	
261.949	3.5309	7.38	
321.949	3.5338	7.33	
381.949	3.5363	7.27	
441.949	3.5386	7.22	
501.949	3.5407	7.17	
561.949	3.5426	7.10	
621.949	3.5444	7.03	
681.949	3.5458	6.97	
741.949	3.5471	6.91	
801.949	3.5484	6.85	
861.949	3.5495	6.79	
921.949	3.5505	6.73	
981.949	3.5514	6.68	
1041.949	3.5522	6.63	
1101.949	3.5528	6.57	
1161.949	3.5534	6.52	
1221.949	3.5541	6.47	
1281.949	3.5547	6.41	
1341.949	3.5553	6.36	
1401.949	3.5558	6.31	
1461.949	3.5562	6.25	
1521.949	3.5567	6.21	
1581.949	3.5571	6.15	
1641.949	3.5575	6.11	
1701.949	3.5578	6.06	
1761.949	3.5582	6.01	
1795.949	3.5583	5.99	
