Relative time (s)	Voltage (V)	Temperature (°C)	
23.000	3.4763	7.29	
83.000	3.5000	7.31	
143.000	3.5066	7.29	
203.000	3.5097	7.27	
263.000	3.5120	7.23	
323.000	3.5138	7.18	
383.000	3.5153	7.13	
443.000	3.5168	7.07	
503.000	3.5181	7.02	
563.000	3.5192	6.97	
623.000	3.5204	6.91	
683.000	3.5215	6.85	
743.000	3.5223	6.79	
803.000	3.5233	6.73	
863.000	3.5239	6.68	
923.000	3.5246	6.63	
983.000	3.5252	6.57	
1043.000	3.5260	6.51	
1103.000	3.5263	6.47	
1163.000	3.5269	6.41	
1223.000	3.5274	6.35	
1283.000	3.5278	6.30	
1343.000	3.5282	6.25	
1403.000	3.5287	6.19	
1463.000	3.5289	6.15	
1523.000	3.5293	6.10	
1583.000	3.5295	6.05	
1636.000	3.5299	5.99	
