Relative time (s)	Voltage (V)	Temperature (°C)	
33.324	3.5071	6.97	
93.324	3.5211	6.95	
153.324	3.5266	6.94	
213.324	3.5303	6.91	
273.324	3.5335	6.85	
333.324	3.5364	6.81	
393.324	3.5386	6.75	
453.324	3.5410	6.70	
513.324	3.5431	6.63	
573.324	3.5449	6.57	
633.324	3.5467	6.53	
693.324	3.5483	6.47	
753.324	3.5495	6.43	
813.324	3.5508	6.37	
873.324	3.5520	6.33	
933.324	3.5529	6.28	
993.324	3.5539	6.23	
1053.324	3.5548	6.19	
1113.324	3.5555	6.15	
1173.324	3.5563	6.10	
1233.324	3.5570	6.07	
1293.324	3.5575	6.01	
1325.324	3.5578	5.99	
